time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
144.29999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000004,惰行,2.0,70.0,28.0,42.14,42.1,86.8,33.7,83.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方87.2m先を0.0km/h,後続列車なし,5.0,38.7,未発車,35.0,16.3,-0.05
71.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,42.65,70.0,1551.7,45.0,96.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1009.0m先を61.4km/h,後続列車なし,10.0,117.0,未発車,50.0,55.5,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,3.15,70.0,2176.7,96.0,0.55,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1390.7m先を62.8km/h,後続列車なし,5.0,131.0,未発車,100.0,66.6,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,43.0,6.17,70.0,2176.2,20.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方150.7m先を41.6km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
162.39999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0999999999999999,力行（加速）,0.1,70.0,70.0,30.76,30.8,79.1,17.6,44.78,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方361.4m先を43.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,30.8,-0.05
45.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,49.76,70.0,1789.4,70.0,143.24,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1229.6m先を61.8km/h,後続列車なし,5.0,118.0,未発車,70.0,49.1,-0.5
37.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,54.9,26.61,70.0,1874.4,11.0,38.83,0.0,-2.1,この先制限速度なし,84m先に下り勾配6.7‰あり,前方212.8m先を62.7km/h,後続列車なし,10.0,151.0,未発車,20.0,49.7,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,11.83,70.0,2147.6,45.0,7.71,0.0,-2.1,この先制限速度なし,357m先に下り勾配6.7‰あり,前方661.5m先を63.0km/h,後続列車なし,5.0,156.0,未発車,50.0,56.0,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,1.0,70.0,67.9,63.48,70.0,815.6,15.0,180.38,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方255.8m先を61.8km/h,後続列車なし,10.0,88.0,未発車,20.0,59.1,-0.5
154.79999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,惰行,0.1,70.0,0.0,12.69,0.0,0.0,23.2,8.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,38.2,未発車,35.0,0.0,-0.05
25.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,6.0,70.0,70.0,19.71,70.0,2047.8,45.0,21.36,0.0,-2.1,この先制限速度なし,257m先に下り勾配6.7‰あり,前方789.7m先を63.2km/h,後続列車なし,5.0,128.0,未発車,50.0,63.5,-0.5
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.0,力行（加速）,8.0,70.0,70.0,40.89,70.0,285.4,2.0,81.81,0.0,6.1,この先制限速度なし,95m先に上り勾配9.2‰あり,前方285.8m先を0.0km/h,後続列車なし,10.0,42.0,未発車,20.0,27.7,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,64.97,70.0,1134.9,29.0,220.07,0.0,0.0,この先制限速度なし,144m先に上り勾配12.5‰あり,前方523.7m先を62.1km/h,後続列車なし,10.0,121.0,未発車,35.0,40.1,-0.5
27.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,8.0,70.0,70.0,27.32,70.0,2080.9,66.0,40.92,0.0,-2.1,この先制限速度なし,290m先に下り勾配6.7‰あり,前方1207.9m先を62.9km/h,後続列車なし,5.0,136.0,未発車,70.0,61.4,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,91.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1303.3m先を62.9km/h,後続列車なし,10.0,121.0,未発車,100.0,70.0,-0.5
224.69999999999916,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,70.0,3.66,70.0,0.7,0.0,0.64,44.8,9.2,この先制限速度なし,この先目立った勾配なし,前方808.4m先を56.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
153.4999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.800000000000002,惰行,0.1,70.0,0.0,30.59,30.6,34.9,24.5,44.27,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方35.2m先を47.9km/h,後続列車なし,0.0,0.0,,20.0,30.6,-0.05
118.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,1.0,70.0,70.0,60.76,60.8,480.7,46.0,178.55,0.0,6.1,この先制限速度なし,290m先に上り勾配9.2‰あり,前方444.4m先を18.4km/h,後続列車なし,0.0,75.0,未発車,35.0,34.3,-0.5
162.3999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,力行（加速）,0.1,70.0,0.0,9.4,9.4,1.4,15.6,4.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1.8m先を0.0km/h,後続列車なし,0.0,15.6,未発車,50.0,2.1,-0.05
234.29999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,32.63,70.0,46.1,0.0,50.35,54.4,9.2,この先制限速度なし,この先目立った勾配なし,前方481.4m先を48.6km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
156.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,34.3,37.71,37.7,69.4,23.8,67.08,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方105.6m先を48.0km/h,後続列車なし,0.0,0.0,,20.0,37.7,-0.05
237.19999999999914,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.9000000000000006,惰行,0.6,70.0,70.0,11.16,70.0,21.2,0.0,5.93,57.3,9.2,この先制限速度なし,この先目立った勾配なし,前方713.4m先を54.5km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
28.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,39.8,70.0,1991.0,25.0,86.35,0.0,-2.1,この先制限速度なし,201m先に下り勾配6.7‰あり,前方434.7m先を63.1km/h,後続列車なし,10.0,175.0,未発車,35.0,46.3,-0.5
103.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,7.0,70.0,70.0,40.05,70.0,1080.9,56.0,84.95,0.0,0.0,この先制限速度なし,90m先に上り勾配12.5‰あり,前方1014.5m先を24.9km/h,後続列車なし,5.0,65.0,未発車,50.0,61.3,-0.5
164.59999999999934,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.100000000000001,力行（加速）,0.1,70.0,70.0,13.0,13.0,1.0,15.4,8.05,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方348.5m先を47.8km/h,後続列車なし,0.0,0.0,,35.0,13.0,-0.05
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,53.19,70.0,1618.5,25.0,148.69,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方553.3m先を63.0km/h,後続列車なし,10.0,147.0,未発車,35.0,49.1,-0.5
137.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,1.0,70.0,70.0,28.12,70.0,696.6,41.0,42.11,0.0,0.0,この先制限速度なし,106m先に上り勾配6.1‰あり,前方696.9m先を0.0km/h,後続列車なし,5.0,31.0,未発車,50.0,70.0,-0.5
203.99999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,54.7,16.94,70.0,5.0,0.0,13.65,24.1,9.2,この先制限速度なし,この先目立った勾配なし,前方189.6m先を39.5km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
174.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,70.0,18.73,18.7,15.3,5.9,16.67,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方516.6m先を50.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,18.7,-0.05
52.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,惰行,1.0,70.0,70.0,60.39,70.0,1638.3,72.0,190.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1195.8m先を58.9km/h,後続列車なし,5.0,96.0,未発車,70.0,68.5,-0.5
148.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,37.85,70.0,588.4,30.0,70.18,0.0,6.1,この先制限速度なし,398m先に上り勾配9.2‰あり,前方588.8m先を0.0km/h,後続列車なし,5.0,35.0,未発車,50.0,58.6,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,55.16,70.0,1667.8,15.0,175.35,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方357.1m先を63.1km/h,後続列車なし,5.0,146.0,未発車,20.0,32.4,-0.5
152.09999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,力行（加速）,0.1,70.0,0.0,20.35,20.4,7.5,25.9,19.67,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方7.9m先を0.0km/h,後続列車なし,0.0,40.9,未発車,35.0,4.8,-0.05
155.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,49.81,70.0,368.8,25.0,120.8,0.0,6.1,この先制限速度なし,178m先に上り勾配9.2‰あり,前方391.2m先を18.4km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
116.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,7.0,70.0,70.0,61.75,61.7,516.6,46.0,184.29,0.0,6.1,この先制限速度なし,326m先に上り勾配9.2‰あり,前方469.3m先を21.0km/h,後続列車なし,0.0,62.0,未発車,35.0,37.6,-0.5
158.99999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8000000000000005,力行（加速）,0.1,70.0,21.9,16.02,0.0,0.0,21.0,13.73,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方72.8m先を48.1km/h,後続列車なし,0.0,0.0,,20.0,0.0,-0.05
35.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,15.21,70.0,2075.9,73.0,12.75,0.0,-2.1,この先制限速度なし,285m先に下り勾配6.7‰あり,前方1430.0m先を62.5km/h,後続列車なし,0.0,93.0,未発車,70.0,70.0,-0.5
156.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.4,70.0,25.4,36.76,36.8,80.3,21.5,63.78,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方80.6m先を0.0km/h,後続列車なし,10.0,16.5,未発車,50.0,15.9,-0.05
175.79999999999967,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,0.0,33.28,70.0,26.6,2.2,52.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方26.9m先を0.0km/h,後続列車なし,10.0,27.2,未発車,35.0,9.0,-0.05
181.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,36.42,70.0,22.1,0.0,62.59,2.1,9.2,この先制限速度なし,この先目立った勾配なし,前方299.5m先を43.7km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
160.69999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,力行（加速）,0.1,70.0,22.6,29.18,29.2,48.0,19.3,40.31,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方74.1m先を19.6km/h,後続列車なし,10.0,0.0,発車済み,70.0,29.2,-0.05
53.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,2.0,70.0,70.0,47.06,65.9,1752.5,111.0,128.31,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1716.2m先を18.4km/h,後続列車なし,0.0,75.0,未発車,100.0,65.9,-0.5
142.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,29.1,29.1,33.8,31.8,40.09,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方29.5m先を6.6km/h,後続列車なし,0.0,65.8,未発車,20.0,10.1,-0.05
166.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,70.0,38.58,70.0,70.2,13.1,70.18,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方757.8m先を54.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
18.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,8.0,70.0,70.0,7.03,70.0,2126.0,65.0,2.73,0.0,-2.1,この先制限速度なし,336m先に下り勾配6.7‰あり,前方1096.1m先を63.3km/h,後続列車なし,5.0,145.0,未発車,70.0,59.1,-0.5
196.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,70.0,38.29,70.0,50.8,0.0,69.13,16.3,9.2,この先制限速度なし,この先目立った勾配なし,前方1043.2m先を59.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
127.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,5.0,70.0,70.0,19.24,70.0,818.1,53.0,16.92,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方930.8m先を34.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,59.44,70.0,1290.8,33.0,184.9,0.0,0.0,この先制限速度なし,300m先に上り勾配12.5‰あり,前方776.8m先を48.4km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,惰行,2.0,70.0,70.0,10.0,70.0,1794.9,56.0,5.52,0.0,-2.1,この先制限速度なし,4m先に下り勾配6.7‰あり,前方1302.9m先を60.1km/h,後続列車なし,0.0,114.0,未発車,50.0,60.8,-0.5
190.89999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,惰行,0.1,70.0,70.0,39.48,70.0,58.1,0.0,73.47,11.0,9.2,この先制限速度なし,この先目立った勾配なし,前方730.7m先を54.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,42.33,70.0,1230.9,56.0,94.77,0.0,0.0,この先制限速度なし,240m先に上り勾配12.5‰あり,前方1087.4m先を36.8km/h,後続列車なし,5.0,59.0,未発車,50.0,70.0,-0.5
155.0999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.000000000000002,力行（加速）,0.1,70.0,0.0,3.79,0.0,0.0,22.9,0.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,7.9,未発車,35.0,0.0,-0.05
90.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,2.0,70.0,70.0,63.88,70.0,905.4,56.0,182.66,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方718.5m先を40.4km/h,後続列車なし,5.0,93.0,未発車,50.0,62.6,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,70.0,27.2,70.0,2049.8,102.0,40.58,0.0,-2.1,この先制限速度なし,259m先に下り勾配6.7‰あり,前方1607.3m先を58.9km/h,後続列車なし,5.0,96.0,未発車,100.0,70.0,-0.5
154.49999999999935,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.799999999999999,力行（加速）,0.1,70.0,70.0,12.41,12.4,0.7,25.5,7.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方679.4m先を47.8km/h,後続列車なし,0.0,0.0,,70.0,12.4,-0.05
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,1.0,70.0,70.0,44.75,70.0,1923.1,35.0,108.85,0.0,-2.1,この先制限速度なし,133m先に下り勾配6.7‰あり,前方629.9m先を62.9km/h,後続列車なし,0.0,145.0,未発車,35.0,53.0,-0.5
88.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,17.0,70.0,70.0,51.6,70.0,1269.5,24.0,140.08,0.0,0.0,この先制限速度なし,279m先に上り勾配12.5‰あり,前方675.5m先を61.9km/h,後続列車なし,0.0,105.0,未発車,20.0,48.8,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,惰行,1.0,70.0,66.5,23.17,70.0,2140.8,25.0,29.48,0.0,-2.1,この先制限速度なし,350m先に下り勾配6.7‰あり,前方286.6m先を53.0km/h,後続列車なし,10.0,193.0,未発車,35.0,46.2,-0.5
103.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,8.0,70.0,70.0,46.97,70.0,1241.4,61.0,116.4,0.0,0.0,この先制限速度なし,251m先に上り勾配12.5‰あり,前方1205.1m先を18.4km/h,後続列車なし,0.0,60.0,未発車,50.0,70.0,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,惰行中,18.0,力行（加速）,7.0,70.0,70.0,59.46,60.5,859.3,77.0,158.66,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方858.7m先を3.0km/h,後続列車なし,5.0,63.0,未発車,70.0,64.7,-0.5
158.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,17.8,18.66,18.7,3.6,21.9,16.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方65.1m先を47.8km/h,後続列車なし,0.0,0.0,,20.0,18.7,-0.05
29.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,11.0,70.0,43.6,42.67,70.0,1947.0,11.0,99.09,0.0,-2.1,この先制限速度なし,156m先に下り勾配6.7‰あり,前方153.4m先を56.0km/h,後続列車なし,10.0,159.0,未発車,20.0,49.2,-0.5
