time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
202.09999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.2,ブレーキ（減速）,0.2,70.0,70.0,28.08,0.0,0.0,0.0,42.01,22.2,0.0,この先制限速度なし,この先目立った勾配なし,前方1087.1m先を62.4km/h,後続列車なし,0.0,0.0,発車済み,100.0,0.0,-0.05
115.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,10.0,70.0,70.0,56.23,56.2,535.2,62.0,153.35,0.0,6.1,この先制限速度なし,345m先に上り勾配9.2‰あり,前方534.6m先を3.0km/h,後続列車なし,0.0,48.0,未発車,50.0,43.3,-0.5
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,60.9,70.0,1593.0,67.0,193.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1166.9m先を58.4km/h,後続列車なし,10.0,110.0,未発車,70.0,59.8,-0.5
174.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,6.0,70.0,70.0,25.18,70.0,418.9,4.0,31.23,0.0,6.1,この先制限速度なし,228m先に上り勾配9.2‰あり,前方419.3m先を0.0km/h,後続列車なし,0.0,19.0,未発車,35.0,65.6,-0.5
196.09999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.2,70.0,70.0,30.41,70.0,30.7,0.0,43.75,16.2,9.2,この先制限速度なし,この先目立った勾配なし,前方706.3m先を54.1km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
66.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,53.65,60.7,1428.7,106.0,151.22,0.0,0.0,この先制限速度なし,438m先に上り勾配12.5‰あり,前方1421.9m先を8.1km/h,後続列車なし,5.0,37.0,未発車,100.0,60.7,-0.5
152.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,19.0,70.0,70.0,34.25,70.0,648.8,28.0,62.29,0.0,0.0,この先制限速度なし,58m先に上り勾配6.1‰あり,前方1053.4m先を47.8km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
161.19999999999936,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,惰行,0.1,70.0,60.3,15.15,15.1,10.3,18.8,10.92,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方219.5m先を40.8km/h,後続列車なし,5.0,0.0,発車済み,70.0,15.1,-0.05
202.69999999999882,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,39.7,4.73,70.0,4.7,0.0,1.07,22.8,9.2,この先制限速度なし,この先目立った勾配なし,前方124.2m先を34.7km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
159.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,37.39,70.0,567.9,19.0,68.51,0.0,6.1,この先制限速度なし,377m先に上り勾配9.2‰あり,前方568.2m先を0.0km/h,後続列車なし,5.0,9.0,未発車,35.0,70.0,-0.5
28.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,1.0,70.0,70.0,41.14,70.0,1981.2,21.0,92.16,0.0,-2.1,この先制限速度なし,191m先に下り勾配6.7‰あり,前方337.1m先を63.4km/h,後続列車なし,0.0,150.0,未発車,20.0,53.0,-0.5
102.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,8.0,70.0,59.3,66.98,70.0,895.9,3.0,200.43,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方207.6m先を48.0km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
168.89999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.7,70.0,55.7,14.28,14.3,11.4,11.1,9.7,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方195.0m先を39.4km/h,後続列車なし,0.0,0.0,発車済み,70.0,14.3,-0.05
23.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,2.0,70.0,70.0,24.63,70.0,2042.6,102.0,33.3,0.0,-2.1,この先制限速度なし,252m先に下り勾配6.7‰あり,前方1616.4m先を58.4km/h,後続列車なし,5.0,95.0,未発車,100.0,70.0,-0.5
177.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,8.0,70.0,70.0,47.8,70.0,417.6,1.0,111.35,0.0,6.1,この先制限速度なし,227m先に上り勾配9.2‰あり,前方418.0m先を0.0km/h,後続列車なし,10.0,26.0,未発車,35.0,49.5,-0.5
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,37.24,70.0,306.5,4.0,67.95,0.0,6.1,この先制限速度なし,116m先に上り勾配9.2‰あり,前方459.1m先を37.5km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.5
36.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,45.77,70.0,1882.8,40.0,113.77,0.0,-2.1,この先制限速度なし,92m先に下り勾配6.7‰あり,前方729.9m先を63.3km/h,後続列車なし,10.0,152.0,未発車,50.0,49.5,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,40.2,70.0,1311.8,61.0,85.58,0.0,0.0,この先制限速度なし,321m先に上り勾配12.5‰あり,前方1280.4m先を17.1km/h,後続列車なし,0.0,59.0,未発車,50.0,70.0,-0.5
167.2999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.300000000000001,力行（加速）,0.1,70.0,25.6,11.51,11.5,9.7,12.7,6.31,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方81.0m先を29.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,11.5,-0.05
218.69999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.8999999999999999,70.0,31.5,31.76,70.0,52.3,0.0,47.7,38.8,9.2,この先制限速度なし,この先目立った勾配なし,前方96.8m先を24.3km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
159.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,48.91,70.0,383.8,19.0,116.55,0.0,6.1,この先制限速度なし,193m先に上り勾配9.2‰あり,前方384.2m先を0.0km/h,後続列車なし,5.0,4.0,未発車,70.0,70.0,-0.5
185.7999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,力行（加速）,0.1,70.0,27.6,28.75,70.0,26.5,0.0,39.15,5.9,9.2,この先制限速度なし,この先目立った勾配なし,前方86.1m先を27.2km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,24.51,70.0,922.1,26.0,27.4,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方807.6m先を32.8km/h,後続列車なし,5.0,71.0,未発車,20.0,65.7,-0.5
164.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,47.77,70.0,250.5,16.0,111.24,0.0,6.1,この先制限速度なし,60m先に上り勾配9.2‰あり,前方336.0m先を31.1km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
190.89999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.2,70.0,70.0,38.18,70.0,81.8,0.0,68.76,11.0,9.2,この先制限速度なし,この先目立った勾配なし,前方680.3m先を52.6km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
166.69999999999985,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.2,70.0,31.8,42.99,43.0,65.9,13.3,86.94,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方97.7m先を21.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,43.0,-0.05
147.59999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,惰行,0.1,70.0,0.0,32.53,32.5,42.4,30.4,50.03,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方42.8m先を0.0km/h,後続列車なし,10.0,25.4,未発車,35.0,11.3,-0.05
22.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,40.49,70.0,2026.1,60.0,89.32,0.0,-2.1,この先制限速度なし,236m先に下り勾配6.7‰あり,前方978.5m先を63.5km/h,後続列車なし,10.0,116.0,未発車,70.0,68.8,-0.5
140.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.0,ブレーキ（減速）,1.0,70.0,43.9,45.83,45.8,140.3,38.0,98.7,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方140.7m先を0.0km/h,後続列車なし,10.0,48.0,未発車,50.0,20.8,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,60.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方777.7m先を63.4km/h,後続列車なし,10.0,166.0,未発車,70.0,53.7,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,65.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方865.6m先を63.1km/h,後続列車なし,5.0,131.0,未発車,70.0,67.0,-0.5
164.89999999999944,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,0.0,24.94,24.9,7.3,13.1,29.49,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方7.7m先を0.0km/h,後続列車なし,10.0,8.1,未発車,50.0,4.7,-0.05
144.9999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,70.0,37.31,37.3,68.0,35.0,65.68,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方620.4m先を47.4km/h,後続列車なし,0.0,0.0,,70.0,37.3,-0.05
158.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,25.0,26.02,26.0,33.1,21.0,32.09,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方79.6m先を24.8km/h,後続列車なし,0.0,0.0,発車済み,50.0,26.0,-0.05
195.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6000000000000003,惰行,0.1,70.0,34.7,23.21,70.0,11.6,0.0,25.56,15.2,9.2,この先制限速度なし,この先目立った勾配なし,前方106.8m先を32.2km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
150.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,力行（加速）,0.1,70.0,0.0,27.99,28.0,40.5,27.6,37.11,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方40.9m先を0.0km/h,後続列車なし,5.0,2.6,未発車,50.0,28.0,-0.05
132.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.0,ブレーキ（減速）,1.0,70.0,70.0,49.44,49.4,372.4,46.0,119.05,0.0,6.1,この先制限速度なし,182m先に上り勾配9.2‰あり,前方372.8m先を0.0km/h,後続列車なし,10.0,41.0,未発車,50.0,34.4,-0.5
154.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,31.04,70.0,701.9,24.0,51.26,0.0,0.0,この先制限速度なし,111m先に上り勾配6.1‰あり,前方703.9m先を5.4km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
126.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,17.0,70.0,70.0,49.3,70.0,797.7,54.0,109.69,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1004.7m先を40.7km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
175.1,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,9.2,ブレーキ（減速）,6.0,70.0,70.0,38.26,70.0,97.1,4.9,69.03,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1452.5m先を48.2km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
35.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,3.0,70.0,70.0,9.35,70.0,2009.5,45.0,4.82,0.0,-2.1,この先制限速度なし,219m先に下り勾配6.7‰あり,前方926.8m先を63.2km/h,後続列車なし,5.0,118.0,未発車,50.0,67.2,-0.5
185.29999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,34.11,70.0,49.4,0.0,54.97,7.4,9.2,この先制限速度なし,この先目立った勾配なし,前方49.7m先を0.0km/h,後続列車なし,10.0,2.7,未発車,20.0,14.5,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,4.9,6.17,70.0,2176.2,10.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方51.3m先を28.7km/h,後続列車なし,10.0,186.0,未発車,20.0,48.5,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,41.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方430.4m先を58.6km/h,後続列車なし,10.0,171.0,未発車,50.0,52.3,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,26.96,70.0,2126.8,50.0,39.87,0.0,-2.1,この先制限速度なし,336m先に下り勾配6.7‰あり,前方728.3m先を63.4km/h,後続列車なし,0.0,151.0,未発車,50.0,56.9,-0.5
8.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,4.0,力行（加速）,5.0,70.0,70.0,6.7,70.0,2158.9,60.0,2.48,0.0,-2.1,この先制限速度なし,368m先に下り勾配6.7‰あり,前方865.7m先を62.9km/h,後続列車なし,10.0,160.0,未発車,70.0,54.6,-0.5
79.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,43.28,70.0,1492.8,81.0,99.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1433.2m先を23.6km/h,後続列車なし,0.0,64.0,未発車,70.0,70.0,-0.5
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,2.0,力行（加速）,2.0,70.0,70.0,6.15,70.0,2174.5,70.0,2.09,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方969.1m先を63.2km/h,後続列車なし,0.0,125.0,未発車,70.0,69.7,-0.5
51.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,12.0,70.0,70.0,42.78,70.0,1829.1,111.0,99.56,0.0,-2.1,この先制限速度なし,39m先に下り勾配6.7‰あり,前方1781.9m先を21.0km/h,後続列車なし,0.0,62.0,未発車,100.0,70.0,-0.5
117.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,60.69,61.0,476.9,40.0,178.15,0.0,6.1,この先制限速度なし,286m先に上り勾配9.2‰あり,前方390.8m先を47.7km/h,後続列車なし,0.0,0.0,,50.0,61.0,-0.5
28.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,39.12,70.0,2006.1,25.0,83.43,0.0,-2.1,この先制限速度なし,216m先に下り勾配6.7‰あり,前方449.7m先を63.1km/h,後続列車なし,10.0,145.0,未発車,35.0,55.6,-0.5
5.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,ブレーキ（減速）,30,70.0,70.0,14.26,70.0,2167.6,97.0,11.21,0.0,-2.1,この先制限速度なし,377m先に下り勾配6.7‰あり,前方1434.3m先を62.9km/h,後続列車なし,5.0,113.0,未発車,100.0,70.0,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,6.0,力行（加速）,5.0,70.0,46.4,1.67,70.0,2156.6,16.0,0.15,0.0,-2.1,この先制限速度なし,366m先に下り勾配6.7‰あり,前方166.8m先を44.4km/h,後続列車なし,5.0,203.0,未発車,20.0,44.5,-0.5
19.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,63.4,37.15,70.0,2059.2,21.0,75.34,0.0,-2.1,この先制限速度なし,269m先に下り勾配6.7‰あり,前方265.6m先を56.0km/h,後続列車なし,0.0,174.0,未発車,20.0,48.5,-0.5
145.2,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,力行（加速）,1.1,70.0,29.7,40.74,40.7,91.3,32.8,78.2,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方91.7m先を0.0km/h,後続列車なし,5.0,7.8,未発車,50.0,40.7,-0.05
122.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,力行（加速）,1.0,70.0,70.0,62.12,62.1,381.9,46.0,186.49,0.0,6.1,この先制限速度なし,191m先に上り勾配9.2‰あり,前方363.2m先を13.3km/h,後続列車なし,0.0,41.0,未発車,35.0,34.8,-0.5
135.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,惰行,1.0,70.0,70.0,37.63,70.0,567.1,36.0,69.36,0.0,6.1,この先制限速度なし,377m先に上り勾配9.2‰あり,前方557.9m先を9.4km/h,後続列車なし,10.0,38.0,未発車,35.0,52.6,-0.5
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,1.0,70.0,70.0,46.02,70.0,807.0,21.0,95.74,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方597.0m先を42.9km/h,後続列車なし,10.0,65.0,未発車,20.0,61.2,-0.5
179.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,53.0,48.39,70.0,89.6,0.3,109.88,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方181.3m先を31.8km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
166.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,41.58,70.0,80.0,13.3,81.4,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方294.9m先を41.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
134.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,43.63,70.0,778.6,42.0,100.59,0.0,0.0,この先制限速度なし,188m先に上り勾配6.1‰あり,前方777.0m先を4.3km/h,後続列車なし,5.0,49.0,未発車,35.0,56.1,-0.5
174.1999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,70.0,25.27,25.3,21.8,5.8,30.27,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方595.6m先を52.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,25.3,-0.05
109.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,8.0,70.0,70.0,40.32,70.0,1014.7,56.0,86.07,0.0,0.0,この先制限速度なし,24m先に上り勾配12.5‰あり,前方983.4m先を17.1km/h,後続列車なし,5.0,59.0,未発車,50.0,63.7,-0.5
