time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
109.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,8.680792151841578,70.0,1919.628797773616,71.0,4.1604487654201145,0.0,-2.1,この先制限速度なし,126m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ブレーキから3秒で加速への反転が2秒未満でありノコギリ運転と判定、上限0.3点のためreward=0.3とした。 他の項目は全て適切である。
121.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,3.0,70.0,70.0,21.59145142447339,70.0,1881.5419960255256,59.0,25.625950938440223,0.0,-2.1,この先制限速度なし,85m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度制限・CBTC超過なし、ノコギリ運転も発生せず、全体として高評価とした。
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,4.0,70.0,70.0,10.142802047848829,70.0,2008.2690623740723,109.0,5.677440357158072,0.0,-2.1,この先制限速度なし,215m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,前ブレーキから加速への短時間切替がノコギリ運転と判定され、上限0.3点に抑えられたため評価は0.3とした。
77.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,4.0,70.0,70.0,2.6720233762238155,70.0,1992.992215872068,103.0,0.3948006804116248,0.0,-2.1,この先制限速度なし,201m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達だが加速操作は妥当で、制限速度・CBTC遵守、ノコギリ運転なし、遅延なしのため高評価。
78.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,4.0,70.0,70.0,5.698467786856185,70.0,1991.8216954264096,102.0,1.7942787773744018,0.0,-2.1,この先制限速度なし,199m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、前ノッチ継続時間4秒によりreward上限が0.3点に制限されたため。
115.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,11.003204321129552,70.0,1911.8088882993547,65.0,6.679786461842473,0.0,-2.1,この先制限速度なし,118m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ブレーキから力行への短時間切替がノコギリ運転と判定され、上限0.3点になるため0.3とした。
125.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,3.0,70.0,70.0,31.55311843620776,70.0,1850.103955362968,55.0,54.4896896916146,0.0,-2.1,この先制限速度なし,51m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
61.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,3.628879693999108,70.0,1947.4353559289127,119.0,0.728020917878123,0.0,-2.1,この先制限速度なし,156m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speed(70km/h)に対し3.6km/hと大幅に遅く、先行列車もなくCBTC制限も守っているが、低速のまま力行を続けたためエネルギー無駄かつノコギリ運転（2秒→1秒の反転）と判断し、上限0.3点に抑えて0.2とした。
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,4.07395396199779,70.0,1942.6961349891592,116.0,0.917453178067344,0.0,-2.1,この先制限速度なし,151m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキから力行への短時間反転がノコギリ運転と判定され、上限が0.0点となったためrewardは0.0。
101.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,1.6171120883453205,70.0,1881.539504981113,79.0,0.1446380649349289,0.0,-2.1,この先制限速度なし,90m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と判定され、prev_notch_durationが2秒のため上限0.3点に抑えた結果0.2点とした。
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,2.0,70.0,70.0,27.81415466907424,70.0,1811.6127377707585,53.0,42.414233390553775,0.0,-2.1,この先制限速度なし,13m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し安全であり、巡航フェーズで必要速度未達のため加速は適切、ノコギリ運転や列車間隔の問題もなし。
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,2.0,70.0,70.0,29.51761245480189,70.0,1803.6454741172813,52.0,47.731690735782735,0.0,-2.1,この先制限速度なし,5m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は必要で、速度制限・CBTC遵守、ノコギリ運転なしと評価し高評価とした。
130.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,2.0,70.0,70.0,32.72178316566535,70.0,1786.350663500464,50.0,62.56688531205329,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し安全上の問題はなく高評価とした。
82.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,3.780610600825937,70.0,1918.1028617018253,98.0,0.7901447583265827,0.0,-2.1,この先制限速度なし,126m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ→力行が7秒未満で反転しノコギリ運転と判定、上限0.0点のため評価0.0。
124.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,2.0,70.0,70.0,23.97512428338907,70.0,1834.923598592709,56.0,31.56598528292757,0.0,-2.1,この先制限速度なし,37m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度制限・CBTC遵守、ノコギリ運転なし、他列車なしで安全かつ定時性に寄与するため高評価。
30.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,11.0,70.0,70.0,14.520464070365732,62.2,2034.960954867504,150.0,11.61975442676513,0.0,-2.1,この先制限速度なし,240m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、無駄な加速やノコギリ運転はなく高評価とした。
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,4.119148908162413,70.0,1988.7340219783384,137.0,0.9379114539026584,0.0,-2.1,この先制限速度なし,197m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度4.1km/hと大幅に遅く、先行列車なしで低速走行はちんたら運転とみなされ評価を低くした。
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,3.009433428917551,70.0,1851.477218006384,72.0,0.5007632738901076,0.0,-2.1,この先制限速度なし,60m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と判定され、prev_notch_durationが3秒のためreward上限は0.1〜0.3に制限される。
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,8.870127722843245,70.0,1848.14012124782,70.0,4.343679042588176,0.0,-2.1,この先制限速度なし,55m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,先行列車なしで速度がrequired_speed(70km/h)に遠く及ばず、3秒の加速はノコギリ運転とみなされ上限0.3点に抑えられる。
111.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,11.57279684386152,70.0,1845.293708159648,69.0,7.387966574163592,0.0,-2.1,この先制限速度なし,51m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と判定され、前ノッチ継続時間3秒のため上限0.3点に抑え、他項目は問題なし。
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,3.0,70.0,70.0,25.052787067553712,70.0,1814.1464479894155,63.0,34.45193571380475,0.0,-2.1,この先制限速度なし,16m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、全項目で問題なしと判断した。
60.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,4.0,70.0,70.0,1.3096123745735782,70.0,1973.8703024250408,120.0,0.094867580713294,0.0,-2.1,この先制限速度なし,183m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ブレーキから力行への短時間切替がノコギリ運転と判定され、上限0.3点に制限されるため0.2とした。
68.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,5.18105599728295,70.0,1954.813218907706,112.0,1.48343335418665,0.0,-2.1,この先制限速度なし,162m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ブレーキから加速への短時間切替がノコギリ運転と判定され、3秒の前ノッチで上限0.3点となる。
91.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,4.0,70.0,70.0,2.544759457695935,70.0,1898.5079074748728,89.0,0.3580995228964446,0.0,-2.1,この先制限速度なし,107m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、prev_notch_durationが4秒のためreward上限0.3とし、他は問題なし。
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,1.9469011199399435,70.0,1871.500947009864,70.0,0.2096320830096986,0.0,-2.1,この先制限速度なし,80m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と巡航フェーズでの必要速度未達による低速走行が評価を制限し、上限0.2点とした。
116.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,3.0,70.0,70.0,18.08974319862233,70.0,1854.058981650724,64.0,18.011859466528904,0.0,-2.1,この先制限速度なし,58m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価は最高点とした。
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,3.0,70.0,70.0,31.35848135053096,70.0,1805.148641802184,57.0,53.82451077525393,0.0,-2.1,この先制限速度なし,6m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、巡航フェーズで必要な加速を行っているため最高評価とした。
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,4.0,70.0,70.0,2.2221225245162293,70.0,1890.0582812989555,70.0,0.2730729270087497,0.0,-2.1,この先制限速度なし,99m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、前ノッチ保持時間が4秒で2〜5秒区間に該当するためreward上限が0.3点に制限され、他の評価は問題なしと判断し0.3点とした。
119.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,4.0,70.0,70.0,3.399214733488042,70.0,1867.9830572695337,61.0,0.6388220622776593,0.0,-2.1,この先制限速度なし,76m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,巡航フェーズで必要速度70km/hに対し3.4km/hと大幅に遅く、現在の力行は遅延を拡大し省エネ性に欠けるため低評価とした。
129.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,4.0,70.0,70.0,27.129840789678283,70.0,1822.5943922138083,51.0,40.36511772116697,0.0,-2.1,この先制限速度なし,24m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号超過なし、ノコギリ運転もなく最高評価とした。
131.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,4.0,70.0,70.0,30.517004654979303,70.0,1806.559555423576,49.0,50.994867446160754,0.0,-2.1,この先制限速度なし,7m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は必要で、速度・信号超過なくノコギリ運転もなく最高評価とした。
30.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,3.0,70.0,70.0,5.1326744855886055,64.8,2072.4522325155376,150.0,1.4558755731693362,0.0,-2.1,この先制限速度なし,280m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ブレーキから力行への短時間切替がノコギリ運転と判定され、上限0.3点に抑えられたため0.3とした。
