time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
36.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,1.0,70.0,70.0,46.9,70.0,1895.6,74.0,119.39,0.0,-2.1,この先制限速度なし,105m先に下り勾配6.7‰あり,前方1267.1m先を62.3km/h,後続列車なし,0.0,107.0,未発車,70.0,69.7,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,0.65,70.0,2177.0,50.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方603.1m先を63.4km/h,後続列車なし,0.0,176.0,未発車,50.0,50.9,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,2.0,70.0,70.0,47.87,70.0,1127.1,45.0,120.79,0.0,0.0,この先制限速度なし,137m先に上り勾配12.5‰あり,前方866.6m先を47.9km/h,後続列車なし,0.0,99.0,未発車,35.0,45.8,-0.5
178.49999999999906,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5000000000000018,力行（加速）,0.7999999999999999,70.0,70.0,7.47,70.0,7.0,1.5,2.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方570.7m先を51.8km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
47.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,49.92,70.0,1743.7,25.0,144.16,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方520.7m先を63.5km/h,後続列車なし,10.0,156.0,未発車,35.0,31.2,-0.5
173.89999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,29.0,29.0,8.9,6.1,39.81,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方309.5m先を44.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,29.0,-0.05
38.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,7.0,70.0,70.0,20.21,70.0,1967.1,106.0,22.46,0.0,-2.1,この先制限速度なし,177m先に下り勾配6.7‰あり,前方1757.1m先を42.9km/h,後続列車なし,5.0,80.0,未発車,100.0,70.0,-0.5
171.29999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.2,ブレーキ（減速）,5.299999999999997,70.0,70.0,12.9,70.0,34.7,8.7,7.93,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方497.3m先を49.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
34.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,45.42,70.0,1901.3,39.0,112.08,0.0,-2.1,この先制限速度なし,111m先に下り勾配6.7‰あり,前方704.8m先を48.6km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,14.0,70.0,70.0,54.51,70.0,1184.3,32.0,156.01,0.0,0.0,この先制限速度なし,194m先に上り勾配12.5‰あり,前方774.3m先を58.0km/h,後続列車なし,10.0,79.0,未発車,35.0,57.2,-0.5
122.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,43.08,70.0,998.5,31.0,98.12,0.0,0.0,この先制限速度なし,8m先に上り勾配12.5‰あり,前方884.0m先を32.8km/h,後続列車なし,0.0,86.0,未発車,20.0,45.0,-0.5
147.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,1.5000000000000002,70.0,0.0,25.67,25.7,11.4,26.3,31.24,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方7.9m先を6.0km/h,後続列車なし,5.0,35.3,未発車,20.0,5.9,-0.05
197.69999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,70.0,33.49,70.0,54.5,0.0,53.01,17.8,9.2,この先制限速度なし,この先目立った勾配なし,前方909.6m先を57.2km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
35.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,ブレーキ（減速）,8.0,70.0,70.0,38.64,70.0,2006.7,67.0,81.44,0.0,-2.1,この先制限速度なし,216m先に下り勾配6.7‰あり,前方1273.3m先を62.9km/h,後続列車なし,5.0,128.0,未発車,70.0,62.2,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,6.17,70.0,2176.2,47.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方549.5m先を49.3km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
160.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,33.68,70.0,757.0,20.0,60.25,0.0,0.0,この先制限速度なし,167m先に上り勾配6.1‰あり,前方1010.4m先を42.8km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
170.69999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,48.4,18.92,18.9,10.3,9.3,17.01,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方159.7m先を37.2km/h,後続列車なし,0.0,0.0,発車済み,50.0,18.9,-0.05
123.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,5.0,70.0,70.0,56.38,70.0,977.4,55.0,142.9,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方977.8m先を0.0km/h,後続列車なし,5.0,60.0,未発車,50.0,70.0,-0.5
199.69999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0000000000000004,力行（加速）,0.1,70.0,0.0,30.0,70.0,48.2,0.0,42.59,21.8,9.2,この先制限速度なし,この先目立った勾配なし,前方48.6m先を0.0km/h,後続列車なし,10.0,18.3,未発車,20.0,12.1,-0.05
171.79999999999905,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,惰行,0.1,70.0,36.4,0.74,1.4,1.7,8.2,0.03,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方112.5m先を33.9km/h,後続列車なし,10.0,0.0,発車済み,70.0,1.4,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,惰行,1.0,70.0,43.9,21.09,70.0,2144.3,16.0,24.46,0.0,-2.1,この先制限速度なし,354m先に下り勾配6.7‰あり,前方154.6m先を44.4km/h,後続列車なし,5.0,173.0,未発車,20.0,50.9,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,25.13,70.0,2125.7,105.0,34.65,0.0,-2.1,この先制限速度なし,335m先に下り勾配6.7‰あり,前方1616.9m先を60.5km/h,後続列車なし,0.0,115.0,未発車,100.0,70.0,-0.5
211.6999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,8.399999999999995,70.0,70.0,33.59,70.0,76.8,0.0,53.31,31.8,9.2,この先制限速度なし,この先目立った勾配なし,前方291.7m先を41.1km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
170.79999999999967,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,30.11,30.1,32.9,9.2,42.9,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方780.1m先を55.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,30.1,-0.05
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,44.19,70.0,1335.3,55.0,103.17,0.0,0.0,この先制限速度なし,345m先に上り勾配12.5‰あり,前方1088.0m先を46.6km/h,後続列車なし,5.0,98.0,未発車,50.0,54.6,-0.5
173.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,力行（加速）,3.0,70.0,35.5,50.29,70.0,109.2,5.0,118.53,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方109.5m先を0.0km/h,後続列車なし,0.0,5.0,未発車,20.0,26.8,-0.5
28.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,8.0,70.0,70.0,25.49,70.0,2036.9,30.0,35.67,0.0,-2.1,この先制限速度なし,246m先に下り勾配6.7‰あり,前方568.3m先を62.8km/h,後続列車なし,5.0,155.0,未発車,35.0,52.9,-0.5
35.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,30.96,70.0,1970.5,73.0,52.46,0.0,-2.1,この先制限速度なし,180m先に下り勾配6.7‰あり,前方1324.7m先を62.5km/h,後続列車なし,0.0,108.0,未発車,70.0,70.0,-0.5
160.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,4.0,70.0,70.0,18.16,70.0,641.2,18.0,17.63,0.0,0.0,この先制限速度なし,51m先に上り勾配6.1‰あり,前方641.6m先を0.0km/h,後続列車なし,10.0,28.0,未発車,50.0,70.0,-0.5
19.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,惰行,8.0,70.0,70.0,26.65,70.0,2091.1,45.0,38.96,0.0,-2.1,この先制限速度なし,301m先に下り勾配6.7‰あり,前方727.7m先を63.0km/h,後続列車なし,5.0,134.0,未発車,50.0,62.5,-0.5
171.99999999999915,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,力行（加速）,0.1,70.0,0.0,3.11,0.0,0.0,8.0,0.52,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方33.4m先を21.7km/h,後続列車なし,5.0,0.0,発車済み,70.0,0.0,-0.05
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,1.0,70.0,70.0,66.54,70.0,805.5,46.0,197.85,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方618.7m先を40.4km/h,後続列車なし,0.0,93.0,未発車,35.0,58.7,-0.5
182.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,9.0,70.0,70.0,46.73,70.0,517.2,0.0,106.51,3.0,6.1,この先制限速度なし,327m先に上り勾配9.2‰あり,前方1059.4m先を51.3km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
237.39999999999935,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.30000000000000004,ブレーキ（減速）,0.7999999999999999,70.0,70.0,16.98,70.0,26.9,0.0,13.71,57.5,9.2,この先制限速度なし,この先目立った勾配なし,前方1825.9m先を63.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
8.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,3.0,惰行,4.0,70.0,70.0,1.08,70.0,2167.4,70.0,0.06,0.0,-2.1,この先制限速度なし,377m先に下り勾配6.7‰あり,前方1049.6m先を62.9km/h,後続列車なし,0.0,120.0,未発車,70.0,70.0,-0.5
31.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,惰行,1.0,70.0,70.0,48.86,70.0,1918.2,25.0,129.42,0.0,-2.1,この先制限速度なし,128m先に下り勾配6.7‰あり,前方414.5m先を63.2km/h,後続列車なし,10.0,157.0,未発車,35.0,49.1,-0.5
222.19999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.7,70.0,70.0,25.33,70.0,18.1,0.0,30.43,42.3,9.2,この先制限速度なし,この先目立った勾配なし,前方635.7m先を53.0km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.05
144.2999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,0.0,39.99,40.0,52.3,21.7,75.37,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方22.3m先を16.8km/h,後続列車なし,10.0,43.7,未発車,20.0,12.6,-0.05
106.0,Train11,巡航フェーズ（駅間走行中）,惰行中,15.0,力行（加速）,1.0,70.0,70.0,56.91,56.9,616.5,72.0,169.77,0.0,0.0,この先制限速度なし,26m先に上り勾配6.1‰あり,前方616.5m先を1.8km/h,後続列車なし,10.0,32.0,未発車,70.0,56.9,-0.5
133.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,48.85,70.0,670.5,21.0,125.75,0.0,0.0,この先制限速度なし,80m先に上り勾配6.1‰あり,前方564.9m先を31.5km/h,後続列車なし,10.0,55.0,未発車,20.0,42.8,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,46.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方514.7m先を62.7km/h,後続列車なし,5.0,181.0,未発車,50.0,49.6,-0.5
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.0,ブレーキ（減速）,8.0,70.0,49.8,34.96,70.0,138.6,4.0,57.71,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方166.3m先を20.1km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,3.0,70.0,70.0,48.14,70.0,1797.1,72.0,125.7,0.0,-2.1,この先制限速度なし,7m先に下り勾配6.7‰あり,前方1354.6m先を58.9km/h,後続列車なし,5.0,111.0,未発車,70.0,63.0,-0.5
162.69999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7999999999999999,力行（加速）,0.1,70.0,5.7,29.55,29.6,51.2,15.3,41.34,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方51.6m先を0.0km/h,後続列車なし,5.0,5.3,未発車,50.0,13.7,-0.05
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,30,70.0,70.0,9.01,70.0,2174.1,46.0,4.48,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方530.1m先を63.4km/h,後続列車なし,5.0,150.0,未発車,50.0,58.5,-0.5
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,55.25,70.0,1604.3,48.0,160.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方923.6m先を63.0km/h,後続列車なし,5.0,110.0,未発車,50.0,59.7,-0.5
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,47.88,70.0,997.6,26.0,120.88,0.0,0.0,この先制限速度なし,7m先に上り勾配12.5‰あり,前方883.1m先を32.8km/h,後続列車なし,5.0,71.0,未発車,20.0,52.2,-0.5
158.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.4,力行（加速）,0.1,70.0,28.7,31.55,31.6,88.5,19.7,47.1,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方88.9m先を0.0km/h,後続列車なし,5.0,9.7,未発車,50.0,18.7,-0.05
156.8999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,56.1,26.31,26.3,35.2,23.1,32.8,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方197.2m先を38.1km/h,後続列車なし,5.0,0.0,発車済み,70.0,26.3,-0.05
140.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,7.0,70.0,70.0,34.46,70.0,1192.3,40.0,63.05,0.0,0.0,この先制限速度なし,202m先に上り勾配12.5‰あり,前方1388.0m先を40.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
62.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,49.51,70.0,1551.6,36.0,129.11,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方765.7m先を62.8km/h,後続列車なし,0.0,101.0,未発車,35.0,62.3,-0.5
54.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,1.0,70.0,70.0,54.45,70.0,1635.9,53.0,155.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方972.7m先を62.7km/h,後続列車なし,0.0,124.0,未発車,50.0,55.6,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,4.0,70.0,70.0,2.83,70.0,1921.8,53.0,0.44,0.0,-2.1,この先制限速度なし,131m先に下り勾配6.7‰あり,前方1246.9m先を48.8km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
23.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,19.21,70.0,2105.1,60.0,20.3,0.0,-2.1,この先制限速度なし,315m先に下り勾配6.7‰あり,前方1075.1m先を63.3km/h,後続列車なし,10.0,130.0,未発車,70.0,64.6,-0.5
156.79999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,力行（加速）,0.1,70.0,26.5,32.26,32.3,50.9,23.2,49.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方83.3m先を21.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,32.3,-0.05
213.99999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.2,70.0,70.0,34.12,70.0,54.5,0.0,55.02,34.1,9.2,この先制限速度なし,この先目立った勾配なし,前方485.8m先を48.5km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
198.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,62.6,38.96,70.0,199.3,0.0,74.32,19.0,6.1,この先制限速度なし,9m先に上り勾配9.2‰あり,前方239.1m先を23.3km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.5
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,ブレーキ（減速）,30,70.0,28.9,26.99,70.0,2132.7,10.0,39.96,0.0,-2.1,この先制限速度なし,342m先に下り勾配6.7‰あり,前方95.7m先を40.6km/h,後続列車なし,10.0,177.0,未発車,20.0,49.4,-0.5
209.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.1,70.0,60.4,34.43,70.0,84.9,0.0,55.99,29.4,9.2,この先制限速度なし,この先目立った勾配なし,前方220.1m先を36.1km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
163.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,34.56,70.0,555.9,15.0,58.59,0.0,6.1,この先制限速度なし,365m先に上り勾配9.2‰あり,前方556.2m先を0.0km/h,後続列車なし,10.0,25.0,未発車,50.0,70.0,-0.5
143.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,9.0,37.81,37.8,68.4,26.8,67.43,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方53.9m先を11.7km/h,後続列車なし,5.0,54.8,未発車,20.0,14.4,-0.05
126.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,38.85,70.0,1072.7,52.0,79.99,0.0,0.0,この先制限速度なし,82m先に上り勾配12.5‰あり,前方1073.0m先を0.0km/h,後続列車なし,0.0,37.0,未発車,50.0,70.0,-0.5
