time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
444.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1284.1,62.5,0.0,0.0,この先制限速度なし,184m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限70km/h未満で安全、遅延なしの定時運行中。残距離・時間から平均約74km/hが必要だが、スケジュールに余裕があるため惰行でエネルギー節約は適切。前方勾配まで距離があり、ノッチ切替もなく快適。
445.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,1264.9,61.5,0.0,0.0,この先制限速度なし,164m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距離・残時間から必要平均速度は約74 km/hで、現在速度68.9 km/hは不足。惰行だけでは定時到達が危険で、上り勾配でも速度低下が予想されるため効率が低下。安全面は問題なく、快適性は高い。
446.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,1245.7,60.5,0.0,0.0,この先制限速度なし,145m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,現在速度は制限70km/hにほぼ近く69.3km/hで、加速を続けるとすぐに制限超過の危険がある。駅までの距離とブレーキ距離からは減速または惰行で十分で、加速はエネルギー無駄で乗客にも不快なため、操作は不適切。
447.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,1226.4,59.5,0.0,0.0,この先制限速度なし,126m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限限界近くであり、加速は制限超過リスクとエネルギー浪費を招く。残距離・時間からは惰行で十分で、加速は不適切。
448.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,1207.0,58.5,0.0,0.0,この先制限速度なし,106m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,残距1207m・58.5sで必要平均速度≈74km/hだが制限は70km/h。現在70km/hで制限遵守だが、加速を続けると速度超過の危険があり、安全上不適切。惰行で速度維持し、次の上り勾配前に減速準備すべき。
449.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1187.5,57.5,0.0,0.0,この先制限速度なし,87m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離1187.5m・57.5sから必要平均速度≈74km/hで制限70km/hを超えるが、現在0遅延で速度69.8km/hは上限付近。前方制限なし・勾配平坦のため惰行でエネルギー無駄が少なく安全。今後は速度維持のため軽い力行が必要だが、0.5秒の惰行は適切で快適性も高い。
450.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1168.2,56.5,0.0,0.0,この先制限速度なし,68m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,残距1168m・56.5sで必要平均≈74km/h。現速69.5km/hで不足し、上り勾配も控えるため、惰行は安全だが遅れリスクあり。加速へ切替が望ましい。
451.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1148.9,55.5,0.0,0.0,この先制限速度なし,48m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限内で安全だが、残距離・残時間から必要平均速度は約74.5km/hで上限70km/hを超える。惰行だけでは速度低下し遅れが生じる恐れがあり効率がやや低下。快適性は高い。
452.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1129.7,54.5,0.0,0.0,この先制限速度なし,29m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限内で安全だが、残距離・残時間から見ると70km/hでも到着が遅れ、上り勾配直前の減速も考慮すると加速が必要。惰行は省エネだがスケジュール遵守に不十分で、快適性は高い。
453.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1110.6,53.5,0.0,0.0,この先制限速度なし,10m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限70km/h未満で、上り勾配がすぐ先にあるため加速して限界付近まで上げるのは安全範囲内。定時に必要な平均速度は約75km/hで上限に達しきれないが、遅延0秒であることから短時間の力行は効率的かつ快適性への影響も小さい。
454.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1091.3,52.5,0.0,12.5,この先制限速度なし,391m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,現在速度は制限70km/h未満だが、加速を続けるとすぐに超過し安全リスクが増す。下り勾配で自然減速できるため、惰行でエネルギー節約と快適性が保てるはず。加速継続は非効率かつ乗客に不快感を与える。
455.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.56,1072.0,51.5,0.0,12.5,この先制限速度なし,371m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,速度は制限70km/h未満で安全だが、残距離・時間からは平均75km/hが必要で上限を超えるため、限界付近での加速はエネルギー無駄になる。上り勾配を考慮すれば一定の力行は必要だが、過剰な加速は避け、惰行で維持すべき。ノッチ切替は少なく快適性は高い。
456.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,70.0,69.55,1052.6,50.5,0.0,12.5,この先制限速度なし,352m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,残距離・時間から平均75km/hが必要だが制限70km/hを超えてはならず、現在は限界付近。加速は速度超過リスクとエネルギー浪費を招くため不適切。惰行または最小出力で維持すべき。
457.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,70.0,69.55,1033.3,49.5,0.0,12.5,この先制限速度なし,333m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,残距離・時間から平均75km/hが必要だが制限70km/hのため現在は限界付近。加速継続は超速リスクとエネルギー浪費で不適切。惰行で維持すべき。
458.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,70.0,69.55,1014.0,48.5,0.0,12.5,この先制限速度なし,314m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,残距離・時間から必要平均速度は約75km/hで制限70km/hを超えるため、上限付近で惰行すべき。現在は加速を続けており、速度超過リスクとエネルギー浪費がある。快適性も低下。
459.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,70.0,69.54,994.7,47.5,0.0,12.5,この先制限速度なし,294m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,残り距離と時間から必要平均速度は約75km/hで、制限70km/hを超えるため安全上は限界付近での加速は不適切です。下り勾配で惰行すれば速度維持でき省エネ・快適です。現在の力行は過剰です。
460.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,70.0,69.54,975.4,46.5,0.0,12.5,この先制限速度なし,275m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,残り距離と時間から必要平均速度は約75 km/hで制限70 km/hを超えるため、現在は限界速度付近で加速を続けると速度超過の危険があり、エネルギー無駄と乗り心地の悪化につながる。惰行に切り替えるべき。
461.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,70.0,69.53,956.1,45.5,0.0,12.5,この先制限速度なし,256m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,残距956.1m・残時45.5sから必要平均速度は約75.7km/hで制限70km/hを超えるため、加速は不要。現在は制限内だが加速継続は超速リスクとエネルギー浪費。惰行で速度を維持すべき。
462.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,70.0,69.53,936.7,44.5,0.0,12.5,この先制限速度なし,236m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,残距離936.7m・残時44.5sから必要平均速度≈75.8km/hで制限70km/hを超えるため、加速は無意味。現在69.5km/hで制限寸前なので、惰行に切り替えてエネルギー無駄を減らし安全・快適にすべき。現在の力行は不適切。
463.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,70.0,69.53,917.4,43.5,0.0,12.5,この先制限速度なし,217m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,残距離・残時間から必要平均速度は約76km/hで、現在は制限70km/h未満の69.5km/h。下り勾配12.5‰で速度維持は可能だが、制限速度に近いため更なる力行は安全リスクとエネルギー無駄になる。惰行に切り替えて速度を維持すべきで、快適性も向上する。
464.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,70.0,69.52,898.1,42.5,0.0,0.0,この先制限速度なし,198m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,残り距離・時間から必要平均速度は約76km/hで制限70km/hを超えるため、現在の加速は不要。制限超過リスクとエネルギー浪費があり、安全・効率・快適性の観点で減点すべき。
465.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,70.0,69.95,878.7,41.5,0.0,0.0,この先制限速度なし,178m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.1,現在速度は制限70km/hであり、加速を続けると速度超過となり安全基準を侵す。残距離・時間からは惰行で十分で、加速はエネルギー無駄で快適性も低下する。
466.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,859.3,40.5,0.0,0.0,この先制限速度なし,159m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限70km/hにほぼ一致し安全だが、残距離859m・残時40.5sからは平均76km/hが必要で、上り勾配も控えているため惰行だけでは速度低下し遅延リスクがある。少しの力行で速度維持が望ましい。快適性は高い。
467.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,839.9,39.5,0.0,0.0,この先制限速度なし,139m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,残距離839.9m・残時間39.5sから必要平均速度は約76.6km/hで制限70km/hを超えるため、現在の69.6km/hの惰行は安全だが速度維持が困難で、加速して限界速度に近づく方が遅延防止に有効。快適性は高い。
468.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,820.6,38.5,0.0,0.0,この先制限速度なし,120m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,残距離820.6m・残時間38.5sから必要平均速度≈76.8km/hで、制限70km/hを超えられないため、現在の69.4km/hは上限に近く惰行で安全・省エネ。前方勾配上りもあり加速は不利。ノッチ切替もなく快適。
469.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,801.4,37.5,0.0,0.0,この先制限速度なし,101m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,残り距離・時間から必要平均速度は約77km/hで、現在69.2km/hのまま惰行を続けると遅れが生じる。安全は保たれるが、定時到着と効率性の観点で加速すべきで、現在の操作はやや不適切。
