time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
307.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,1557.7,83.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,速度は制限内で必要平均67 km/hを上回っているため安全は確保できるが、既に余裕があるので加速はエネルギー無駄。惰行で定時回復を狙う方が効率的。加減速は頻繁でなく快適性への影響は小さい。
308.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,1538.4,82.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残距離と残時から平均67km/hが必要で、現在は限界近くの69.8km/h。制限超過リスクと不要な加速でエネルギー浪費があるため、安全・効率・快適性すべてで減点。
309.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,1519.0,81.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,定時到着に必要な平均速度は約67km/hで、現在は制限70km/h。駅まで200m以上の減速距離があるため、加速を続ける必要はなく、むしろ惰行でエネルギー節約すべき。加速は速度超過リスクと無駄な乗り心地変化を招く。
310.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1499.5,80.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距1499.5m・残時80.5sから必要平均≈67km/hで、現在69.8km/hは余裕。制限超過なし、減速開始前に惰行で省エネ・安定走行、快適性も高く適切。
311.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1480.2,79.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距1480m・残時79.5sから必要平均速度は約67km/hで、現在69.5km/hは制限内。駅までの減速距離も十分あり、惰行でエネルギー節約かつ安全。ノッチ切替もなく快適走行。
312.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1460.9,78.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度は制限内で余裕あり、駅までのブレーキ開始距離も確保できる。惰行でエネルギー節約し、ノッチ切替もなく快適。
313.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1441.7,77.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1442m・残時77.5sから必要平均速度≈67km/h。現在69km/hは制限内で余裕があり、駅までの減速開始距離も十分。惰行で省エネかつノッチ切替少なく快適。
314.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1422.6,76.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離と残時間から必要平均速度は約67km/hで、現在は69.1km/hとやや余裕があります。制限速度70km/hを超えていない点は安全ですが、加速を続ける必要はなく、惰行でエネルギーを節約すべきです。不要な加速は効率と快適性を低下させます。
315.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1403.3,75.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距1403m・残時75.5sから必要平均66.9km/h。現在69.6km/hで制限70km/h未満、安全。駅までまだ遠く、加速はエネルギー無駄で惰行が適切。快適性も問題なし。
316.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1383.9,74.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在速度は制限限界の70km/hで、平均必要速度は約67km/h。残距離は十分あり、すぐに減速は不要だが、既に上限に達しているのに加速を続けると将来的に速度超過や余分なブレーキが必要になる。省エネの惰行が可能で、快適性も保てるため、現在の力行はやや不適切。
317.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1364.5,73.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69.9km/hは制限内で、必要平均66.9km/hを上回っている。駅までの距離と時間から減速開始余裕があり、惰行で自然減速すれば定時到着できるため安全・省エネ・快適に適切。
318.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1345.1,72.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度は約66.8km/hで、現在速度69.6km/hは制限内だがやや余裕がある。惰行で減速しエネルギー節約が可能で、安全・快適にも問題なし。
319.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1325.8,71.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,現在速度は制限内で平均66.8km/hを上回り余裕あり。駅までの減速開始はまだ先で、惰行は省エネかつ乗客に快適で安全です。
320.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1306.5,70.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1306.5m・残り時間70.5sから必要平均速度は約66.7km/hで、現在速度69.2km/hは安全範囲内。制限超過なし、停止距離も確保でき、惰行で省エネかつノッチ切替もなく快適。
321.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,1287.4,69.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1287m・残時69.5sから必要平均速度は約66.7km/hで、現在速度68.9km/hは制限内かつ余裕がある。駅まで約180mの減速距離が確保できるため、惰行でエネルギー節約しつつ安全・快適に走行している。
322.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,1268.2,68.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離と残時間から必要平均速度は約66.7km/hで、現在は69.3km/hとやや余裕があります。制限70km/hを超えておらず安全ですが、加速を続けるとエネルギー無駄で、惰行で減速に備える方が効率的です。加速は短時間で快適性への影響も小さいです。
323.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,1248.8,67.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,残距離・時間から必要平均速度は約66.6km/hで、制限70km/h以下で十分です。現在69.8km/hで加速を続けると70km/hを超え制限違反となり、エネルギー無駄でもあります。減速または惰行に切り替えるべきです。
324.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,1229.4,66.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度は制限限界の70km/hで、残距離・残時間からはやや余裕がある。2.5秒の加速は速度超過リスクとエネルギー浪費を招き、安全・効率・快適性すべてで不適切。
325.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1210.0,65.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距1210m・残時65.5sから必要平均66.5km/hで、現在69.8km/hは制限内かつ駅減速余裕あり。惰行で省エネ・快適・安全。
326.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1190.7,64.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,必要平均速度は約66.4km/hで、現在は69.5km/hと余裕あり。制限超過せず、減速開始距離も十分確保できるため惰行は安全・省エネで快適です。
327.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1171.4,63.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66 km/hで、現在速度69.3 km/hは制限内かつ余裕がある。駅までの減速距離も十分確保でき、惰行でエネルギー節約が可能。前方制限なしでノッチ切替もなく快適走行と判断し、評価は高い。
328.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1152.2,62.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り1152m・62.5sから必要平均速度は約66km/hで、現在69km/hは制限内。駅までの減速距離も十分残っており、惰行でエネルギー節約かつ安全。ノッチ切替もなく快適走行と判断し、評価は0.9。
329.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1133.0,61.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離と時間から必要平均速度は約66 km/hで、現在速度69 km/hは制限内です。しかし駅までまだ約1 kmあり、減速開始まで余裕があるため加速を続ける必要はなく、惰行でエネルギー節約すべきです。安全は確保されていますが、効率と快適性で減点します。
330.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1113.7,60.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離1113m・残り時間60.5sから必要平均速度は約66km/hで、現在速度69.6km/hは余裕があります。制限70km/hに近く、さらに加速すると超過リスクがあるため、惰行で減速に備える方が効率的です。安全は確保されていますが、加速はやや不適切です。
331.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1094.4,59.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在速度は制限限界の70km/hで、定時到着に必要な平均66km/hよりやや速すぎる。2秒間の力行は速度超過リスクとエネルギー浪費を招き、快適性も低下するため不適切。
332.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1074.9,58.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1075m・残時58.5sから必要平均速度≈66km/h。現在69.9km/hは制限内で安全。惰行で加速せず、後方ブレーキ開始まで余裕があり、ノッチ切替もなく快適なので最適操作と判断。
