time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
370.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,66.6,70.0,70.0,40.04,0.0,85.5,20.8,87.16,0.0,0.0,この先制限速度なし,573m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.71m（±2m以内）であり、速度・信号遵守、不要な加速なしと評価し高評価とした。
371.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,66.6,70.0,70.0,37.39,0.0,74.7,19.8,76.26,0.0,0.0,この先制限速度なし,562m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキが適切に作動し、Δstopが±2m以内でCBTC・速度制限を遵守しているため最高評価とした。
372.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,66.6,70.0,70.0,34.75,0.0,64.7,18.8,66.1,0.0,0.0,この先制限速度なし,552m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できるため、全項目で問題なしと判断した。
373.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,66.6,70.0,70.0,32.12,0.0,55.4,17.8,56.66,0.0,0.0,この先制限速度なし,543m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、制限速度超過なし、ノコギリ運転なしと評価し、最高評価とした。
374.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,66.6,70.0,70.0,29.49,0.0,46.8,16.8,47.96,0.0,0.0,この先制限速度なし,534m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.12m（±2m以内）かつ速度・信号遵守、ノコギリ運転なしの適切な減速と判断しreward=1.0とした。
375.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,66.6,70.0,70.0,26.87,0.0,39.0,15.8,39.99,0.0,0.0,この先制限速度なし,527m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内に収まり、速度・信号遵守、ノコギリ運転なしと評価できるため最高評価とした。
376.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,66.6,70.0,70.0,24.25,0.0,31.9,14.8,32.74,0.0,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で基準を満たし、ブレーキ開始位置も適切で安全に停止できるため最高評価とした。
377.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,66.6,70.0,70.0,21.64,0.0,25.5,13.8,26.22,0.0,0.0,この先制限速度なし,513m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかりdelta_stopが±2m以内で停止位置が確保でき、速度・信号違反もなく全項目で問題なしと判断しreward=1.0。
378.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,66.6,70.0,70.0,19.03,0.0,19.9,12.8,20.43,0.0,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保されているため評価は最高とした。
379.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,66.6,70.0,70.0,16.42,0.0,15.0,11.8,15.36,0.0,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、Δstopが±2m以内で停止位置が確保され、速度・信号遵守の問題がないため高評価とした。
381.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,66.6,70.0,70.0,11.23,0.0,7.3,9.8,7.39,0.0,0.0,この先制限速度なし,495m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.11mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
382.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,66.6,70.0,70.0,8.63,0.0,4.5,8.8,4.49,0.0,0.0,この先制限速度なし,492m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが0.03mと許容範囲内で停止位置が確保され、速度・信号・制限を遵守しているため最高評価とした。
383.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,66.6,70.0,70.0,6.04,0.0,2.5,7.8,2.31,0.0,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.18mで適切に停止でき、速度・信号遵守、ノコギリ運転なしで安全に停止できるため評価は1.0。
384.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,66.6,70.0,70.0,3.46,0.0,1.2,6.8,0.85,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキが適切に掛かり、delta_stopが0.32mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
385.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,66.6,70.0,70.0,0.87,0.0,0.6,5.8,0.1,0.0,0.0,この先制限速度なし,488m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキで適切に減速し停止位置が確保でき、速度・信号遵守、ノコギリ運転なしで安全に減速フェーズを実施したため高評価。
385.4,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,16.7,70.0,70.0,0.0,0.4,0.5,5.4,0.0,0.0,0.0,この先制限速度なし,488m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.4,0,normal,1.0,駅停車完了で停止位置が1m以内に収まり、速度・信号遵守、余分な加速なしで適切と判断し1.0とした。
416.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.5,なし（または停止）,0.0,70.0,70.0,1.86,49.0,2487.8,198.4,0.17,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.0,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切であり、速度・信号超過やノコギリ運転はなく最高評価とした。
417.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.5,なし（または停止）,0.0,70.0,70.0,4.83,49.2,2486.9,197.4,1.23,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,加速フェーズで必要速度未達だが、制限速度・CBTC遵守かつ適切な力行であり、違反が無いため最高評価とした。
418.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.5,なし（または停止）,0.0,70.0,70.0,7.64,48.6,2485.2,196.4,3.12,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,48.6,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、制限速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
419.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.5,なし（または停止）,0.0,70.0,70.0,10.31,48.7,2482.7,195.4,5.7,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,48.7,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、ノコギリ運転なしと評価し、運転間隔も問題なし、最高点とした。
420.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.5,なし（または停止）,0.0,70.0,70.0,12.84,49.0,2479.5,194.4,8.85,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.0,0,normal,1.0,加速フェーズでrequired_speed未達のため力行が適切、速度・信号制限遵守、ノコギリ運転なし、他列車なしで安全かつ省エネ的に問題なし。
421.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.5,なし（または停止）,0.0,70.0,70.0,15.24,48.7,2475.6,193.4,12.47,0.0,0.0,この先制限速度なし,475m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,48.7,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、制限速度・CBTC信号遵守も問題なく、エネルギー効率はやや低いが全体評価は高く1.0とする。
422.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.5,なし（または停止）,0.0,70.0,70.0,17.51,48.8,2471.0,192.4,16.48,0.0,0.0,この先制限速度なし,471m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,48.8,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度制限・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
423.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.5,なし（または停止）,0.0,70.0,70.0,19.67,49.4,2465.8,191.4,20.79,0.0,0.0,この先制限速度なし,465m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.4,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号超過やノコギリ運転等の問題がなく評価は最高とした。
424.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.5,なし（または停止）,0.0,70.0,70.0,21.71,48.9,2460.1,190.4,25.33,0.0,0.0,この先制限速度なし,460m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,48.9,0,normal,1.0,加速フェーズで必要速度未達、制限・信号遵守、ノコギリ運転なし、エネルギー過剰でもなく適切な力行と判断し最高評価とした。
425.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.5,なし（または停止）,0.0,70.0,70.0,23.65,49.1,2453.8,189.4,30.03,0.0,0.0,この先制限速度なし,453m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.1,0,normal,1.0,制限速度・CBTC遵守、加速フェーズで必要速度未達のため力行は適切であり、ノコギリ運転や無駄な加速は見られない。
426.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.5,なし（または停止）,0.0,70.0,70.0,25.48,48.9,2447.0,188.4,34.86,0.0,0.0,この先制限速度なし,446m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,48.9,0,normal,1.0,加速フェーズでrequired_speed未達ながら力行を継続し、速度・信号遵守、ノコギリ運転なしで適切と判断した。
427.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.5,なし（または停止）,0.0,70.0,70.0,27.22,49.2,2439.6,187.4,39.76,0.0,0.0,この先制限速度なし,439m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・CBTC制限を遵守し、ノコギリ運転や間隔問題もなく評価上問題がないためrewardを1.0とした。
428.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.5,なし（または停止）,0.0,70.0,70.0,28.87,49.5,2431.8,186.4,44.7,0.0,0.0,この先制限速度なし,431m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.5,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
429.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.5,なし（または停止）,0.0,70.0,70.0,30.43,49.2,2423.6,185.4,49.64,0.0,0.0,この先制限速度なし,423m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号遵守、停止位置も問題なく、ノコギリ運転や過剰加速もないため最高評価とした。
430.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.5,なし（または停止）,0.0,70.0,70.0,31.91,49.6,2414.9,184.4,54.55,0.0,0.0,この先制限速度なし,414m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.6,0,normal,1.0,加速フェーズでrequired_speed未達のため力行を継続し、制限速度・CBTC信号を遵守、不要な減速やノコギリ運転もなく、全項目で適切と判断した。
431.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.5,なし（または停止）,0.0,70.0,70.0,33.31,49.2,2405.9,183.4,59.42,0.0,0.0,この先制限速度なし,405m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,加速フェーズでrequired_speed未達だが、必要な力行が継続されており、速度・信号・安全基準をすべて満たすため評価は最高とした。
432.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.5,なし（または停止）,0.0,70.0,70.0,34.63,49.5,2396.5,182.4,64.21,0.0,0.0,この先制限速度なし,396m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.5,0,normal,1.0,加速フェーズで必要速度未達だが力行継続は適切で、速度・信号遵守・ノコギリ運転なしと評価し満点とした。
433.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.5,なし（または停止）,0.0,70.0,70.0,35.89,49.9,2386.7,181.4,68.92,0.0,0.0,この先制限速度なし,386m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.9,0,normal,1.0,加速フェーズで必要速度未達だが制限・信号遵守、ノコギリ運転なし、定時遅延0秒で次駅までの距離と時間を考慮し、現在の力行は妥当であるため高評価。
434.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.5,なし（または停止）,0.0,70.0,70.0,37.08,49.5,2376.5,180.4,73.53,0.0,0.0,この先制限速度なし,376m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,49.5,0,normal,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号・制限をすべて遵守しているため高評価。
