time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
647.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,0.0,65.0,65.9,1174.4,42.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.9km/h超過し安全性に違反。直前ブレーキから惰行へ即切替えでノコギリ運転、快適性低下。効率も過速度で無駄。運転者好みと合致せず、総合評価は低い。
648.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,0.0,65.0,66.36,1156.0,41.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを1.4km/h超過し安全性重大違反。直前ブレーキから惰行へ0秒切替でハンチングが発生し快適性低下。余分な速度でエネルギー無駄となり効率も悪い。総合評価は低く0.2。
649.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,0.0,65.0,66.83,1137.5,40.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在速度66.8km/hは制限65km/hを超過し安全性が著しく低下。直前のブレーキから即座に惰行へ切替え、保持時間3秒でもハンチングが発生し快適性が損なわれる。残り距離・時間から算出される必要平均速度は約100km/hで制限を上回り、効率的でもない。以上より評価は極めて低く0.0とする。
650.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.0,惰行,3.5,65.0,65.06,1119.1,39.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.1km/h超過し安全性に違反。残距離・時間からは減速不要で、急ブレーキは効率・快適性を著しく低下させ、ノッチ保持時間0秒はハンチングと評価される。
651.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,ブレーキ（減速）,0.0,65.0,65.53,1100.9,38.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,制限速度65km/hを0.5km/h超過し安全性欠如。直前ブレーキから0.5秒の惰行へ切替わりハンチングが発生し快適性が低下。速度は定時に近いが効率的でもなく、運転手の好みである安定した惰行とも合致しない。
652.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,ブレーキ（減速）,0.0,65.0,66.0,1082.7,37.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを1km/h超過し安全性違反。直前のブレーキが0秒で惰行へ切替え、ノコギリ運転が顕著。効率も過加速で無駄。快適性低く総合評価は0.2。定時到着は可能だが制限超過と頻繁なノッチ切替で評価を下げる。
653.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,ブレーキ（減速）,0.0,65.0,66.47,1064.3,36.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを1.5km/h超過し安全性が欠如。直前のブレーキから惰行へ0秒保持でノコギリ運転、快適性低下。効率も過速度で無駄。運転者好みと大きく乖離。残距離と時間から必要速度は制限以内で十分であり、減速すべき。
654.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,ブレーキ（減速）,0.0,65.0,66.94,1045.7,35.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを66.9km/hで超過し安全性重大違反。直前ブレーキから惰行への切替が瞬時でハンチング発生、快適性低下。効率も制限超過で無駄。運転者好みと乖離大。総合評価は極めて低い。
655.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.0,惰行,4.0,65.0,65.17,1027.2,34.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,制限速度65km/hを0.2km/h超過し安全性が低下。直前の惰行4秒後に即ブレーキへ切替え、ノッチ保持時間が極短でハンチングが発生。エネルギー無駄で快適性も低く、運転手の惰行維持・安定操作の好みからも逸脱している。
656.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,ブレーキ（減速）,0.0,65.0,65.64,1009.1,33.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,制限超過0.6km/hと0.5秒の短時間惰行への即切替でハンチング発生。安全・快適性は低く、効率はやや適切だが全体評価は低い。
657.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,ブレーキ（減速）,0.0,70.0,65.76,990.8,32.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,安全面は制限速度内で問題なし。残距離・残時から必要速度は約108km/hで制限超過のため加速が必要だが、現在は惰行を続けて効率低下。直前のブレーキから惰行への切替が0.0秒でノッチ保持が極短、ハンチングが発生し快適性も低下。
658.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,ブレーキ（減速）,0.0,70.0,65.53,972.5,31.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,速度は制限内で停止距離確保、惰行でエネルギー節約。ブレーキ→惰行の瞬時切替が若干ハンチングとなり快適性を減点。
659.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,ブレーキ（減速）,0.0,70.0,65.31,954.4,30.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,安全面では速度は制限内で問題なし。効率は残距離・残時間から加速が必要なのに惰行を続け遅延リスク。快適性は直前ブレーキが0秒で惰行へ切替わりハンチングが発生し乗り心地が悪い。以上より評価は低め。
660.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.5,ブレーキ（減速）,0.0,70.0,65.08,936.3,29.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,安全面で速度は制限内、停止距離確保。効率は惰行でエネルギー無駄なし、定時も維持。快適性は長時間惰行で乗り心地良好。直前ブレーキ0秒は短いが、現在の保持は適切でハンチングなし。総合評価0.8。
661.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.5,ブレーキ（減速）,0.0,70.0,64.85,918.2,28.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,速度は制限内で安全、惰行でエネルギー無駄なし。だが直前のブレーキが極短で切り替えが頻繁、ハンチングが発生し快適性が低下。
662.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.5,ブレーキ（減速）,0.0,70.0,64.63,900.2,27.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,安全面では速度制限内で停止距離も確保されており問題なし。効率は惰行でエネルギー無駄が少ないが、直前のブレーキが0秒で即惰行に切替わりハンチングが発生し快適性が低下。総合評価はやや減点。
663.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.5,ブレーキ（減速）,0.0,70.0,64.41,882.3,26.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,安全面では速度は制限内で停止距離も確保でき危険なし。効率は定時に合わせ惰行でエネルギー無駄少なく、快適性もノッチ切替少なく滑らか。直前ブレーキは極短だがハンチングなし。総合評価0.9。
664.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.5,ブレーキ（減速）,0.0,70.0,64.18,864.5,25.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,安全面は制限速度内で問題なし。効率は定時に近く惰行は適切だが、直前のブレーキが0秒で即惰行に切替えたためハンチングが発生し快適性と運転者好みが低下。今後はブレーキ保持時間を延長し、切替えを滑らかにすることが望ましい。
665.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.5,ブレーキ（減速）,0.0,70.0,63.96,846.7,24.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,安全面は速度制限内で停止距離確保、問題なし。効率は定時に必要な速度を惰行で維持し加速無駄が少ない。快適性は長時間惰行でノッチ切替少なく乗り心地良好。ハンチングはなし。評価0.9。
666.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.5,ブレーキ（減速）,0.0,70.0,63.74,828.9,23.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,安全面では制限速度内で停止距離も確保されており問題なし。効率は残距離・残時間から必要速度が制限を超えるため加速できず遅延リスクがあるが現在は0遅延。快適性は10.5秒の惰行で滑らかでノコギリ運転はなし。運転者の好みである適度な惰行は合致するが速度不足でやや減点。
667.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.5,ブレーキ（減速）,0.0,70.0,63.52,811.2,22.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,安全面では制限速度を守り停止距離も確保できて問題なし。効率は惰行でエネルギー無駄が少ないが、直前のブレーキが0秒で即惰行へ切替わりハンチングが発生し快適性と運転者好みが低下。総合評価は中程度。
668.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.5,ブレーキ（減速）,0.0,70.0,63.3,793.6,21.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,安全面で速度は制限内、停止距離確保。効率は63.3km/hで定時維持し加速不要。快適性は12.5秒の惰行が安定、ノッチ切替少なく乗客に優しい。運転者好みと合致。全体的に安全・効率・快適の三要素を満たしている。
669.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.5,ブレーキ（減速）,0.0,70.0,63.08,776.1,20.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,安全面は制限速度内で問題なし、惰行は滑らかで快適だが、残距離・残時刻から必要速度は70km/h近くで加速すべき。現在は13.5秒の惰行で速度不足のため定時到着が不可能となり、効率と運転者好みから逸脱している。
670.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.5,ブレーキ（減速）,0.0,70.0,62.86,758.6,19.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,安全面では速度は制限内で停止距離も確保されており問題なし。快適性は長時間の惰行で安定。効率面では現在速度が制限の‑2km/h付近に達しておらず、定時到着に必要な平均速度を下回る可能性があるため加速すべきで、評価をやや減点する。
