time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
1528.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.8,ブレーキ（減速）,2.9,70.0,70.0,55.86,0.0,234.1,791.5,165.45,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・CBTC内、ブレーキ開始前の惰行は適切と判断し高評価とした。
1529.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.8,ブレーキ（減速）,2.9,70.0,70.0,55.67,0.0,218.6,790.5,164.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり惰行は適切で、ノコギリ運転や間隔問題もなく、エネルギー効率も良好なためreward=1.0とした。
1530.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.8,ブレーキ（減速）,2.9,70.0,70.0,55.47,0.0,203.1,789.5,163.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正のまま惰行は適切と判断し、違反やノコギリ運転がなく最高評価とした。
1531.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.8,ブレーキ（減速）,2.9,70.0,70.0,55.28,0.0,187.7,788.5,162.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速開始点まで余裕があるため惰行は適切であり、評価は最高点とした。
1532.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.8,ブレーキ（減速）,2.9,70.0,70.0,55.09,0.0,172.4,787.5,161.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで停止距離余裕があり速度は制限・CBTC内、ブレーキ未実施は許容でノコギリ運転もなく高評価とした。
1533.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,61.8,ブレーキ（減速）,2.9,70.0,70.0,54.9,0.0,157.1,786.5,159.91,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-2.77mでブレーキ未実施のためオーバーランリスクが高く、即時0点ルールが適用される。
1534.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,62.3,70.0,70.0,53.46,0.0,142.0,785.5,153.2,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.19mでオーバーランがほぼ確実と判定され、即時0点ルールが適用されるためrewardは0.0となる。
1535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,62.3,70.0,70.0,50.77,0.0,127.5,784.5,138.57,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.05mでブレーキ中にも関わらず過走が確実で、制限速度・信号速度も遵守しているが安全上即0点と判断。
1536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,62.3,70.0,70.0,48.1,0.0,113.8,783.5,124.69,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.9mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0とした。
1537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,62.3,70.0,70.0,45.43,0.0,100.8,782.5,111.55,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.75mと負で、ブレーキ開始が遅すぎて駅手前でのオーバーランが確実であるため、即時0点の安全違反と判断した。
1538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,62.3,70.0,70.0,42.77,0.0,88.6,781.5,99.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.6mでオーバーランがほぼ確実と判断され、即時0点ルールが適用されたため。
1539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,62.3,70.0,70.0,40.12,0.0,77.0,780.5,87.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.45mで停止距離不足となり、オーバーランが確実と判断し安全上重大な違反として即時0点とした。
1540.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,62.3,70.0,70.0,37.47,0.0,66.3,779.5,76.57,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.31mでブレーキ開始が遅く、残距離で停止できずオーバーランが確実なため、即時0点と判断した。
1541.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,62.3,70.0,70.0,34.83,0.0,56.2,778.5,66.39,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.16mと-5m以下でオーバーランが確実と判断され、即時0点ルールが適用されたためreward=0.0。
1542.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,62.3,70.0,70.0,32.2,0.0,46.9,777.5,56.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.01mでブレーキ中にも関わらず停止位置が確保できず、オーバーランが確実と判断したためreward0.0とした。
1543.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,62.3,70.0,70.0,29.57,0.0,38.3,776.5,48.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-9.87mでオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0とした。
1544.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,62.3,70.0,70.0,26.94,0.0,30.5,775.5,40.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.72mでブレーキ開始が遅く、オーバーランがほぼ確実なため即時0点とした。
1545.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,62.3,70.0,70.0,24.33,0.0,23.4,774.5,32.95,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.58mでブレーキ中にも関わらず停止位置が大幅に手前となり、オーバーランがほぼ確実なため即時0点とした。
1546.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,62.3,70.0,70.0,21.71,0.0,17.0,773.5,26.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.43mでブレーキ中にも関わらず停止距離不足、即時0点ルール適用のためrewardは0.0。
1547.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,62.3,70.0,70.0,19.11,0.0,11.3,772.5,20.59,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.29mでオーバーランが確実となり、即時0点ルールに該当するため、rewardは0.0とした。
1548.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,62.3,70.0,70.0,16.5,0.0,6.4,771.5,15.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.14mと負の大きさでオーバーランがほぼ確実となり、即時0点ルールに該当したため評価は0.0とした。
1549.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,62.3,70.0,70.0,13.9,0.0,2.1,770.5,11.14,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にもかかわらずdelta_stopが-9mでオーバーランが確実と判断され、即時0点ルールが適用されたため。
1550.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,62.3,70.0,70.0,11.3,35.5,9274.6,950.8,7.49,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.5,0,normal,0.1,ブレーキ開始がdelta_stop=9267mと大幅に早く、定時到着を遅延させるため最低評価の0.1点とした。
1551.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,62.3,70.0,70.0,8.71,35.5,9271.9,949.8,4.57,0.0,0.0,この先制限速度なし,483m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.5,0,normal,0.1,次駅減速フェーズでrequired_speed35.5km/hに対し8.7km/hのままブレーキを続け、delta_stopが9km以上と過度に早く減速しているため評価を0.1とした。
1552.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,62.3,70.0,70.0,6.12,35.6,9269.8,948.8,2.36,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.6,0,normal,0.1,現在速度が必要速度35.6km/hを大きく下回り、遠距離で不必要にブレーキしているため遅延とエネルギー浪費が顕著である。
1553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,62.3,70.0,70.0,3.53,35.6,9268.5,947.8,0.88,0.0,0.0,この先制限速度なし,480m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.6,0,normal,0.1,次駅減速フェーズでdelta_stopが大きいにも関わらずブレーキをかけ、遅延とエネルギー無駄が顕著なため低評価とした。
1554.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,62.3,70.0,70.0,0.95,35.7,9267.8,946.8,0.11,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.7,0,normal,0.1,ブレーキが遠距離で早期にかかり、現在速度0.9km/hはrequired_speed 35.7km/hに大きく不足し、駅手前で過度に早く停止するため0.1とした。
1554.4,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.7,70.0,70.0,0.0,35.7,9267.8,946.4,0.01,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.7,0,normal,1.0,現在は駅停車完了フェーズで停止は適切であり、速度・信号超過やノコギリ運転等の問題がないため最高評価とする。
1727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,28.6,70.0,70.0,57.61,0.0,385.5,1546.9,162.88,0.0,6.1,この先制限速度なし,85m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、減速フェーズでの惰行は距離的に適切であり、ノコギリ運転や無駄な加速もなく、全項目で問題なしと判断した。
1728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.3,力行（加速）,28.6,70.0,70.0,57.19,0.0,369.6,1545.9,160.61,0.0,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速開始前の適切な惰行でエネルギー効率も良好なため高評価。
1729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.3,力行（加速）,28.6,70.0,70.0,56.78,0.0,353.7,1544.9,158.36,0.0,6.1,この先制限速度なし,53m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全・信号・停止条件を満たし、減速フェーズでの惰行は距離的に適切であり、エネルギー効率も良好なため高評価とした。
1730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.3,力行（加速）,28.6,70.0,70.0,56.37,0.0,338.0,1543.9,156.14,0.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置に十分な余裕があり、次駅減速フェーズでの惰行は適切で安全上問題なく、エネルギー・定時性も損なわないため最高評価とした。
1731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.3,力行（加速）,28.6,70.0,70.0,55.97,0.0,322.4,1542.9,153.94,0.0,6.1,この先制限速度なし,22m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保されており、減速フェーズでの惰行は適切で、ノコギリ運転やエネルギー・定時性の問題はない。
1732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.3,力行（加速）,28.6,70.0,70.0,55.56,0.0,306.9,1541.9,151.76,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位項目で安全・速度・信号遵守が保たれ、不要な加速もなく、ノコギリ運転もなしと判断し最高評価とした。
1733.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.3,力行（加速）,28.6,70.0,70.0,55.1,0.0,291.5,1540.9,143.98,0.0,9.2,この先制限速度なし,1091m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、惰行を保持しつつ制限速度・CBTC速度を遵守、ノコギリ運転なしでエネルギー効率的に減速準備ができているため高評価。
1734.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.3,力行（加速）,28.6,70.0,70.0,54.59,0.0,276.3,1539.9,141.38,0.0,9.2,この先制限速度なし,1076m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・CBTC内、ノコギリ運転なし、停車位置も確保できるため適切と判断し最高評価とした。
1735.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.3,力行（加速）,28.6,70.0,70.0,54.08,0.0,261.2,1538.9,138.8,0.0,9.2,この先制限速度なし,1061m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、ブレーキ未実施は適切で、速度・CBTC制限を守り、ノコギリ運転や無駄な加速もなく高評価とした。
