time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
536.0,T1,巡航フェーズ（駅間走行中）,惰行中,63.6,力行（加速）,54.1,70.0,70.0,43.25,70.0,863.5,43.8,100.19,0.0,0.0,この先制限速度なし,163m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到着が危険でエネルギー効率も低下し、上位項目でNGとなるためrewardは0.2とした。
537.0,T1,巡航フェーズ（駅間走行中）,惰行中,64.6,力行（加速）,54.1,70.0,70.0,43.09,70.0,851.5,42.8,99.48,0.0,0.0,この先制限速度なし,151m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに達しておらず惰行を継続しているため、定時到着が危険で評価を大幅に減点した。
538.0,T1,巡航フェーズ（駅間走行中）,惰行中,65.6,力行（加速）,54.1,70.0,70.0,42.93,70.0,839.5,41.8,98.77,0.0,0.0,この先制限速度なし,139m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し42.9km/hの惰行を続けており、定時到着が不可能で遅延リスクが高いため低評価とした。
539.0,T1,巡航フェーズ（駅間走行中）,惰行中,66.6,力行（加速）,54.1,70.0,70.0,42.78,70.0,827.6,40.8,98.06,0.0,0.0,この先制限速度なし,127m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達せず42.8km/hの惰行を続けているため、定時到着が危険であり評価を低くした。
540.0,T1,巡航フェーズ（駅間走行中）,惰行中,67.6,力行（加速）,54.1,70.0,70.0,42.62,70.0,815.8,39.8,97.36,0.0,0.0,この先制限速度なし,115m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到達が危険で評価を大幅に減点。
541.0,T1,巡航フェーズ（駅間走行中）,惰行中,68.6,力行（加速）,54.1,70.0,70.0,42.47,70.0,803.9,38.8,96.66,0.0,0.0,この先制限速度なし,103m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達していないのに惰行を続けており、定時到着が危険でエネルギー効率も低下しているため低評価とした。
542.0,T1,巡航フェーズ（駅間走行中）,惰行中,69.6,力行（加速）,54.1,70.0,70.0,42.31,70.0,792.2,37.8,95.97,0.0,0.0,この先制限速度なし,92m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し現在速度42.3km/hの惰行で、加速が必要で定時到着が不可能と判断したため低評価とした。
543.0,T1,巡航フェーズ（駅間走行中）,惰行中,70.6,力行（加速）,54.1,70.0,70.0,42.15,70.0,780.4,36.8,95.28,0.0,0.0,この先制限速度なし,80m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度42.1km/hのまま惰行しているため、速度不足で定時到達や停止位置確保が不可能と判断し低評価とした。
544.0,T1,巡航フェーズ（駅間走行中）,惰行中,71.6,力行（加速）,54.1,70.0,70.0,42.0,70.0,768.8,35.8,94.59,0.0,0.0,この先制限速度なし,68m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度42km/hの惰行が続き、定時到着が不可能と判断し低評価とした。
545.0,T1,巡航フェーズ（駅間走行中）,惰行中,72.6,力行（加速）,54.1,70.0,70.0,41.85,70.0,757.1,34.8,93.91,0.0,0.0,この先制限速度なし,57m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに対し41.9km/hと不足し、加速すべきところを惰行しているため評価を大幅に下げた。
546.0,T1,巡航フェーズ（駅間走行中）,惰行中,73.6,力行（加速）,54.1,70.0,70.0,41.69,70.0,745.5,33.8,93.24,0.0,0.0,この先制限速度なし,45m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,巡航フェーズでrequired_speed 70km/hに対し41.7km/hの惰行は加速が必要で、定時到達が不可能なため0.0とした。
547.0,T1,巡航フェーズ（駅間走行中）,惰行中,74.6,力行（加速）,54.1,70.0,70.0,41.54,70.0,733.9,32.8,92.57,0.0,0.0,この先制限速度なし,33m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し41.5km/hの惰行となっており、加速が必要で遅延が予測されるため低評価とした。
548.0,T1,巡航フェーズ（駅間走行中）,惰行中,75.6,力行（加速）,54.1,70.0,70.0,41.39,70.0,722.4,31.8,91.9,0.0,0.0,この先制限速度なし,22m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し41.4km/hの惰行は速度不足で定時到着が不可能であり、フェーズ適合性に違反したため低評価とした。
549.0,T1,巡航フェーズ（駅間走行中）,惰行中,76.6,力行（加速）,54.1,70.0,70.0,41.23,70.0,711.0,30.8,91.23,0.0,0.0,この先制限速度なし,10m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し41.2km/hの惰行は加速が必要で、定時到着が危険なため低評価。
550.0,T1,巡航フェーズ（駅間走行中）,惰行中,77.6,力行（加速）,54.1,70.0,70.0,41.08,70.0,699.5,29.8,90.57,0.0,6.1,この先制限速度なし,399m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達せず惰行を続けたため、定時到着が危険となり評価を低減し0.2とした。
551.0,T1,巡航フェーズ（駅間走行中）,惰行中,78.6,力行（加速）,54.1,70.0,70.0,40.72,70.0,688.2,28.8,82.5,0.0,6.1,この先制限速度なし,388m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに達せず惰行を続けているため定時性と省エネ性が著しく欠如し、評価を低くし0.1とした。
552.0,T1,巡航フェーズ（駅間走行中）,惰行中,79.6,力行（加速）,54.1,70.0,70.0,40.36,70.0,676.9,27.8,81.06,0.0,6.1,この先制限速度なし,376m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず、惰行のままなので加速不足で定時性と省エネ性が損なわれたため低評価。
553.0,T1,巡航フェーズ（駅間走行中）,惰行中,80.6,力行（加速）,54.1,70.0,70.0,39.99,70.0,665.7,26.8,79.63,0.0,6.1,この先制限速度なし,365m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し40km/hで惰行しており、加速すべきであるため評価を低くし、reward 0.2とした。
554.0,T1,巡航フェーズ（駅間走行中）,惰行中,81.6,力行（加速）,54.1,70.0,70.0,39.63,70.0,654.7,25.8,78.23,0.0,6.1,この先制限速度なし,354m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し39.6km/hの惰行は加速が必要であり、定時到着が危険でエネルギー効率も低下するため低評価とした。
555.0,T1,巡航フェーズ（駅間走行中）,惰行中,82.6,力行（加速）,54.1,70.0,70.0,39.27,70.0,643.7,24.8,76.83,0.0,6.1,この先制限速度なし,343m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し39.3km/hの惰行は遅延を招き定時性と省エネ性に著しく欠けるため低評価とした。
556.0,T1,巡航フェーズ（駅間走行中）,惰行中,83.6,力行（加速）,54.1,70.0,70.0,38.91,70.0,632.9,23.8,75.46,0.0,6.1,この先制限速度なし,332m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し38.9km/hの惰行となっており、定時到達が不可能でエネルギー効率も低下しているため低評価とした。
557.0,T1,巡航フェーズ（駅間走行中）,惰行中,84.6,力行（加速）,54.1,70.0,70.0,38.55,70.0,622.1,22.8,74.1,0.0,6.1,この先制限速度なし,322m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに対し38.5km/hの惰行は定時到着が不可能でエネルギー効率も低く、低評価とした。
558.0,T1,巡航フェーズ（駅間走行中）,惰行中,85.6,力行（加速）,54.1,70.0,70.0,38.2,70.0,611.4,21.8,72.75,0.0,6.1,この先制限速度なし,311m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度38.2km/hの惰行で、加速が必要なのに減速しているため低評価とし0.2とした。
559.0,T1,巡航フェーズ（駅間走行中）,惰行中,86.6,力行（加速）,54.1,70.0,70.0,37.84,70.0,600.9,20.8,71.42,0.0,6.1,この先制限速度なし,300m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに対し37.8km/hの惰行は遅延リスクを高め、適切でないため低評価とした。
560.0,T1,巡航フェーズ（駅間走行中）,惰行中,87.6,力行（加速）,54.1,70.0,70.0,37.48,70.0,590.4,19.8,70.11,0.0,6.1,この先制限速度なし,290m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し37.5km/hの惰行を続け、定時到着が不可能で省エネ性も低いため低評価とした。
561.0,T1,巡航フェーズ（駅間走行中）,惰行中,88.6,力行（加速）,54.1,70.0,70.0,37.13,70.0,580.1,18.8,68.81,0.0,6.1,この先制限速度なし,280m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し37.1km/hと速度不足のため加速すべきであり、低速の惰行は定時性と省エネ性を損ねると判断し低評価とした。
562.0,T1,巡航フェーズ（駅間走行中）,惰行中,89.6,力行（加速）,54.1,70.0,70.0,36.77,70.0,569.8,17.8,67.52,0.0,6.1,この先制限速度なし,269m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し36.8km/hの惰行は速度不足で駅到達が不可能なため低評価とした。
563.0,T1,巡航フェーズ（駅間走行中）,惰行中,90.6,力行（加速）,54.1,70.0,70.0,36.42,70.0,559.6,16.8,66.25,0.0,6.1,この先制限速度なし,259m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到達が不可能でエネルギー効率も低下している。
564.0,T1,巡航フェーズ（駅間走行中）,惰行中,91.6,力行（加速）,54.1,70.0,70.0,36.07,70.0,549.6,15.8,64.99,0.0,6.1,この先制限速度なし,249m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し36.1km/hのまま惰行を続けており、定時到着が不可能でフェーズ適合性が欠如しているため低評価とした。
565.0,T1,巡航フェーズ（駅間走行中）,惰行中,92.6,力行（加速）,54.1,70.0,70.0,35.72,70.0,539.6,14.8,63.75,0.0,6.1,この先制限速度なし,239m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズで必要速度70km/hに対し35.7km/hの惰行を続け、加速すべきところを減速しているため定時到着が危うくエネルギー効率も低下している。
566.0,T1,巡航フェーズ（駅間走行中）,惰行中,93.6,力行（加速）,54.1,70.0,70.0,35.36,70.0,529.7,13.8,62.53,0.0,6.1,この先制限速度なし,229m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し35.4km/hの惰行は速度不足で定時到達が不可能であり、エネルギー効率も低く評価を大幅に減点した。
567.0,T1,巡航フェーズ（駅間走行中）,惰行中,94.6,力行（加速）,54.1,70.0,70.0,35.01,70.0,519.9,12.8,61.32,0.0,6.1,この先制限速度なし,219m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し35km/hの惰行は速度不足で定時到着が不可能であり、エネルギー効率も低く評価したため低評価とした。
568.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.8,惰行,94.7,70.0,70.0,35.91,70.0,510.1,11.8,63.96,0.0,6.1,この先制限速度なし,210m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速ノッチは適切で、速度・信号・制限をすべて遵守しているため高評価とした。
569.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.8,惰行,94.7,70.0,70.0,36.89,70.0,500.0,10.8,67.47,0.0,6.1,この先制限速度なし,199m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・停止距離すべて遵守しているため最高評価とした。
570.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.8,惰行,94.7,70.0,70.0,37.82,70.0,489.6,9.8,70.88,0.0,6.1,この先制限速度なし,189m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置も十分に確保。必要速度未達のため加速は妥当で、ノコギリ運転もなしと評価した。
571.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.8,惰行,94.7,70.0,70.0,38.7,70.0,479.0,8.8,74.19,0.0,6.1,この先制限速度なし,178m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、制限速度・信号遵守、ノコギリ運転なし、エネルギー面でも過剰加速でないため評価は最高とした。
572.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.8,惰行,94.7,70.0,70.0,39.53,70.0,468.1,7.8,77.39,0.0,6.1,この先制限速度なし,168m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズで速度がrequired_speed未満のため加速は必要であり、制限・信号遵守、停止余裕もあり、ノコギリ運転なしと判断し高評価とした。
