time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
469.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,127.9,30.7,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,現在速度がrequired_speedと一致し、制限・信号速度を遵守、余裕あるdelta_stopで惰行は適切であり、無駄な加速やノコギリ運転がないため最高評価とした。
470.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,167.9,40.3,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,次駅減速フェーズでdelta_stopが十分にあり、現在速度はrequired_speedと一致し、制限・信号速度を遵守。惰行は適切でノコギリ運転もなし。
471.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,167.9,40.3,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,全ての安全基準を満たし、減速フェーズでの惰行は適切であり、不要な加速やノコギリ運転は無く、エネルギー効率も良好なため最高評価とした。
472.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,207.9,49.9,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されている。次駅減速フェーズで現在速度はrequired_speedと一致し、惰行は適切であり、ノコギリ運転や列車間隔の問題もないため高評価とした。
473.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,207.9,49.9,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は確保でき、減速フェーズで必要速度を維持しているため評価は高く、reward=1.0とした。
474.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,104.7,18.9,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、速度・信号超過なし、ノコギリ運転もなく省エネかつ定時性を確保したため最高評価とした。
475.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,104.7,18.9,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,制限速度・CBTCを遵守し、減速フェーズでrequired_speedと一致する惰行が適切で安全上の問題がないため。
476.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,134.7,24.3,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、速度・信号遵守・停止位置確保すべて適切なため最高評価とした。
477.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,134.7,24.3,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限・信号内でrequired_speedと一致、惰行は適切で安全・定時・省エネ上問題なし。
478.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,164.7,29.7,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保できており、次駅減速フェーズでの惰行は適切で、ノコギリ運転もなく省エネ的に問題なしと判断した。
479.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,164.7,29.7,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,制限速度・CBTCを遵守し、減速フェーズでrequired_speedと一致する惰行が適切で、ノコギリ運転や不要な加速がなく全項目で問題なしと判断した。
480.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,204.7,36.9,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置も十分確保。次駅減速フェーズで速度40km/hの惰行は適切で、ノコギリ運転や無駄な力行もなく、最高評価とした。
481.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,204.7,36.9,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,全ての安全・信号・速度条件を満たし、減速フェーズでの惰行は適切であり、ノコギリ運転もなく省エネ的にも問題ないため評価は1.0とした。
482.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,244.7,44.1,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,現在速度は制限・信号内でrequired_speedと一致し、次駅まで十分距離があるため惰行は適切であり、ノコギリ運転や無駄な加速はなく高評価とする。
483.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,40.0,40.0,244.7,44.1,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,40.0,0,normal,1.0,次駅減速フェーズでrequired_speedと一致し惰行が適切、速度・信号超過なし、ノコギリ運転もなく省エネ的に最適と判断。
484.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,151.6,21.8,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,次駅減速フェーズで速度がrequired_speedと一致し、制限速度・CBTC信号を遵守、ノコギリ運転もなく適切に惰行しているため高評価。
485.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,151.6,21.8,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,惰行は制限速度・CBTCを守り、停止位置まで余裕があり次駅減速フェーズで適切な操作と判断した。
486.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,181.6,26.2,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,次駅減速フェーズで速度はrequired_speedと一致し、delta_stopが正でブレーキ未実施のため停止位置は確保でき、無駄な加速もなく安全かつ省エネと判断した。
487.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,181.6,26.2,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,現在速度がrequired_speedと一致し、delta_stopが正でブレーキ未開始のため減速フェーズでの惰行は適切で、速度超過やノコギリ運転もなく安全かつ省エネと判断した。
488.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,211.6,30.5,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、減速開始前に惰行は適切で、速度・信号・制限をすべて遵守しているため安全上の問題はない。
489.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,211.6,30.5,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,全ての安全基準を遵守し、速度・CBTC制限内、停止位置も適切で不要な加速がなく最高評価とした。
490.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,251.6,36.2,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,次駅減速フェーズで必要速度と一致し、制限・信号速度を守りつつ余裕距離で惰行は適切であり、ノコギリ運転や無駄な加速は無い。
491.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,251.6,36.2,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,制限速度・CBTCを遵守し、停止距離は十分確保されている上、減速フェーズでの惰行は必要速度と一致し無駄な加速もなく最適と判断した。
492.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,291.6,42.0,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されており、現在速度はrequired_speedと一致する惰行は適切で、ノコギリ運転や無駄な力行もなく安全かつ省エネと判断した。
493.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,50.0,50.0,291.6,42.0,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,50.0,0,normal,1.0,制限速度・CBTC遵守、required_speedと一致した惰行で停止位置も確保でき、ノコギリ運転なし、定時・省エネも適切なため最高評価とした。
80.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,1.3,1.9,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.04mで停止位置が許容範囲内のため高評価とし、rewardを1.0とした。
81.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,1.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中でdelta_stopが-0.04mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切に減速しているため高評価。
82.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,1.3,1.9,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが-0.04mで許容範囲内、速度も制限・信号内、ノコギリ運転なしで定時停止が可能と判断したため高評価。
83.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,1.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.04mと許容範囲内、速度も制限・信号以下で安全に停止できるため高評価。
84.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,5.0,2.3,3.4,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,5.0,0,normal,0.9,ブレーキ中でdelta_stopが0.96mと許容範囲内、速度・CBTC制限を遵守しているため高評価とした。
85.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,2.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが0.96mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで停止位置も適切と判断し最高評価とした。
