time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,60.6,80.0,80.0,23.79,23.8,38.2,0.0,31.54,13.2,0.0,この先制限速度なし,526m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中でdelta_stopが6.7mと要求範囲(±2m)を超え、駅到着位置が大幅にずれたため、停止位置評価でNGとなりrewardは0.0とした。
1929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,60.6,80.0,80.0,21.18,21.2,32.0,0.0,25.15,14.2,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが6.83mでブレーキ開始が早すぎ、停止位置誤差が5m超となり即0点規則に準じてreward=0.0とした。
1930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,60.6,80.0,80.0,18.57,18.6,26.5,0.0,19.49,15.2,0.0,この先制限速度なし,514m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキを早期に開始し駅手前で停止することが確実で、即reward0.0ルールに該当するため評価は0.0とした。
1931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,60.6,80.0,80.0,15.97,16.0,21.7,0.0,14.55,16.2,0.0,この先制限速度なし,509m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキを開始したが停止位置までの余裕(delta_stop=7.12m)が大きく、必要以上に減速して遅延とエネルギー損失が生じたためreward=0.0とした。
1932.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,60.6,80.0,80.0,13.37,13.4,17.6,0.0,10.33,17.2,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが7.27mと5m超えており、停止位置が大幅にずれるため即時0点とした。
1933.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,60.6,80.0,80.0,10.77,10.8,14.2,0.0,6.83,18.2,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中のdelta_stopが7.41mで5mを超えており、停止位置誤差が大きいためrewardを0.0とした。
1934.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,60.6,80.0,80.0,8.18,8.2,11.6,0.0,4.05,19.2,0.0,この先制限速度なし,499m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて駅手前で停止する恐れがあり、即reward0.0ルールに該当するため0.0とした。
1935.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,60.6,80.0,80.0,5.59,5.6,9.7,0.0,2.0,20.2,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが7.7mと大きく、ブレーキ開始が遅すぎて停止位置が確保できず、即0点と判断。
1936.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,60.6,80.0,80.0,3.0,3.0,8.5,0.0,0.66,21.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,現在速度3km/hでブレーキを継続し、駅手前での確実な停止が即reward0.0条件に該当し、先行列車不在のため例外がなく0.0点とした。
1937.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,60.6,80.0,80.0,0.42,0.4,8.0,0.0,0.04,22.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが7.99mと5m超過、先行列車なしで駅手前停止が確実となり即reward0.0ルールが適用されたため0.0とした。
1937.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,8.0,0.0,0.01,22.4,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅停車完了で停止位置が1mを超えてずれ、即reward0.0ルールに該当するため0.0とした。
2111.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,35.2,70.0,70.0,63.26,70.0,397.8,15.1,195.55,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,次駅減速フェーズでrequired_speed未達のまま惰行を続け、定時到着が危うくエネルギー効率も低下するためrewardを0.2とした。
2112.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,35.2,70.0,70.0,62.83,70.0,380.3,14.1,192.96,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,次駅減速フェーズで現在速度が必要速度に達しておらず、惰行を続けたため定時到着が危険であり、運転操作が不適切と判断した。
2113.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,35.2,70.0,70.0,62.4,70.0,362.9,13.1,190.4,0.0,6.1,この先制限速度なし,62m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズで必要速度70km/hに対し62.4km/hの惰行を続け、残り距離と時間から加速が必要と判断し評価を低くした。
2114.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,35.2,70.0,70.0,61.97,70.0,345.6,12.1,187.86,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度遵守・CBTC遵守・停止位置は十分に確保され、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
2115.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,35.2,70.0,70.0,61.55,70.0,328.5,11.1,185.34,0.0,6.1,この先制限速度なし,28m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,惰行は制限速度・CBTCを遵守し停止余裕も確保できて適切だが、required_speed未達で加速が必要な点は評価対象外である。
2116.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,35.2,70.0,70.0,61.12,70.0,311.4,10.1,182.85,0.0,6.1,この先制限速度なし,11m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.5,惰行でrequired_speed未達のため定時到着が危うく、遅延リスクがあるが安全性は確保できるため中程度の評価とした。
2117.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,35.2,70.0,70.0,60.66,70.0,294.5,9.1,173.78,0.0,9.2,この先制限速度なし,894m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.2,次駅減速フェーズで現在速度が必要速度未満であり、加速すべきところを惰行しているため定時到着が危うく評価を低下させた。
2118.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,35.2,70.0,70.0,60.13,70.0,277.7,8.1,170.82,0.0,9.2,この先制限速度なし,877m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズでブレーキ開始前に速度が必要速度未達のまま惰行しており、定時到達とエネルギー効率が損なわれるため低評価とした。
2119.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,35.2,70.0,70.0,59.61,70.0,261.1,7.1,167.9,0.0,9.2,この先制限速度なし,861m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで停止余裕があり、速度は制限内かつ信号遵守、惰行は適切でノコギリ運転や過加速がなく最高評価とした。
2120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.9,力行（加速）,35.2,70.0,70.0,59.08,70.0,244.6,6.1,165.02,0.0,9.2,この先制限速度なし,844m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、ブレーキ開始距離を確保しているため安全かつ省エネで評価が高い。
2121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.9,力行（加速）,35.2,70.0,70.0,58.55,70.0,228.3,5.1,162.17,0.0,9.2,この先制限速度なし,828m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,次駅減速フェーズで必要速度70km/hに対し58.5km/hと不足し、惰行では加速できず定時到着が危ういため減点した。
2122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.9,力行（加速）,35.2,70.0,70.0,58.03,70.0,212.1,4.1,159.35,0.0,9.2,この先制限速度なし,812m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止距離に余裕があり減速前の惰行は適切と判断し高評価。
2123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.9,力行（加速）,35.2,70.0,70.0,57.51,70.0,196.0,3.1,156.56,0.0,9.2,この先制限速度なし,796m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,次駅減速フェーズでrequired_speedに達しておらず惰行を続けたため、定時到着に必要な加速が欠如し評価を低減した。
2124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.9,力行（加速）,35.2,70.0,70.0,56.99,70.0,180.1,2.1,153.81,0.0,9.2,この先制限速度なし,780m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正、CBTC信号と速度制限を遵守し、ノコギリ運転や即0点条件もなく安全かつ定時に適合しているため最高評価とした。
2125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.9,力行（加速）,35.2,70.0,70.0,56.47,70.0,164.4,1.1,151.09,0.0,9.2,この先制限速度なし,764m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、信号速度以下で惰行しているため停止位置は確保でき、安全・定時性に問題なく評価は高い。
2126.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,18.2,70.0,70.0,54.21,70.0,148.9,0.1,140.72,0.0,9.2,この先制限速度なし,748m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが8.2mと許容範囲5mを超えており、ブレーキ開始が早すぎて停止位置が不適切と判断したためrewardを0.0とした。
2127.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,18.2,70.0,70.0,51.2,51.2,134.3,0.0,125.92,0.9,9.2,この先制限速度なし,734m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より8.37m早く、|delta_stop|>5mで早すぎる停止と判断し即0点とした。
2128.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,18.2,70.0,70.0,48.21,48.2,120.5,0.0,111.94,1.9,9.2,この先制限速度なし,720m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止距離より8.54 m早く開始され、|delta_stop|が5 m超過しているため大幅減点としreward=0.0とした。
2129.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,18.2,70.0,70.0,45.22,45.2,107.5,0.0,98.8,2.9,9.2,この先制限速度なし,707m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より早く開始され駅手前で止まる可能性が高く、即時0点ルールが適用されるためrewardは0.0。
2130.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,18.2,70.0,70.0,42.24,42.2,95.4,0.0,86.49,3.9,9.2,この先制限速度なし,695m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より8.87m前に開始され、delta_stopが5m超で早すぎる減速となり停止位置達成が不適切なため0.0とした。
2131.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,18.2,70.0,70.0,39.27,39.3,84.0,0.0,75.0,4.9,9.2,この先制限速度なし,684m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.04mでブレーキ開始が早すぎ、停止位置誤差が5m超えるため大幅減点しreward=0.0とした。
2132.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,18.2,70.0,70.0,36.3,36.3,73.5,0.0,64.34,5.9,9.2,この先制限速度なし,673m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.2mと大きく、現在のブレーキで駅手前に早すぎる停止が予測され、停止位置誤差が5m超えるためrewardは0.0とした。
2133.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,18.2,70.0,70.0,33.34,33.3,63.9,0.0,54.51,6.9,9.2,この先制限速度なし,663m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて停止位置が駅手前約9mとなり、次駅減速フェーズの基準を大幅に逸脱したためreward=0.0とした。
2134.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,18.2,70.0,70.0,30.39,30.4,55.0,0.0,45.49,7.9,9.2,この先制限速度なし,655m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が早すぎ、駅手前で停止することが確実となり即reward0.0ルールに該当するため0.0とした。
2135.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,18.2,70.0,70.0,27.45,27.4,47.0,0.0,37.29,8.9,9.2,この先制限速度なし,646m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.69m早く、Δstopが5m超過したため停止位置達成が不適切と判断し0.0とした。
