time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
484.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.9,力行（加速）,54.1,70.0,70.0,57.54,0.0,1250.6,95.8,175.31,0.0,0.0,この先制限速度なし,50m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで適切に惰行を維持し、速度・信号制限を遵守、ノコギリ運転なしで省エネかつ定時性を確保したため高評価。
485.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.9,力行（加速）,54.1,70.0,70.0,57.34,0.0,1234.7,94.8,174.12,0.0,0.0,この先制限速度なし,34m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達しており、制限速度・CBTC信号を遵守しつつ惰行を維持しているため評価は最高とした。
486.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.9,力行（加速）,54.1,70.0,70.0,57.14,0.0,1218.8,93.8,172.94,0.0,0.0,この先制限速度なし,18m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度が0km/hであり、制限速度・CBTC信号を遵守しつつ惰行を継続し、エネルギー効率も高く遅延がないため、評価は最高とした。
487.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.9,力行（加速）,54.1,70.0,70.0,56.94,0.0,1202.9,92.8,171.77,0.0,0.0,この先制限速度なし,2m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで適切に惰行しているためエネルギー無駄がなく、他項目に問題がないので最高評価とした。
488.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.9,力行（加速）,54.1,70.0,70.0,56.4,0.0,1187.2,91.8,145.19,0.0,12.5,この先制限速度なし,487m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてで制限速度・CBTC遵守かつエネルギー効率的な惰行であり、停止位置も十分確保できるため最高評価とした。
489.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.9,力行（加速）,54.1,70.0,70.0,55.77,0.0,1171.6,90.8,142.03,0.0,12.5,この先制限速度なし,471m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、ノコギリ運転なし、エネルギー効率も良好なためreward=1.0とした。
490.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.9,力行（加速）,54.1,70.0,70.0,55.14,0.0,1156.2,89.8,138.91,0.0,12.5,この先制限速度なし,456m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の55.1km/hを惰行で維持し、制限速度・CBTC信号を遵守、下り勾配を活用した省エネ運転で問題なしと判断した。
491.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.9,力行（加速）,54.1,70.0,70.0,54.51,0.0,1141.0,88.8,135.84,0.0,12.5,この先制限速度なし,440m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
492.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.9,力行（加速）,54.1,70.0,70.0,53.89,0.0,1125.9,87.8,132.8,0.0,12.5,この先制限速度なし,425m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目が遵守され、制限速度・CBTC信号内で適切に惰行し、エネルギー効率も高く、遅延なしで停止位置も十分確保できるため最高評価とした。
493.0,T1,巡航フェーズ（駅間走行中）,惰行中,44.9,力行（加速）,54.1,70.0,70.0,53.26,0.0,1111.0,86.8,129.81,0.0,12.5,この先制限速度なし,411m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、不要な加速もなく巡航フェーズで適切に惰行しているため、評価は最高とした。
494.0,T1,巡航フェーズ（駅間走行中）,惰行中,45.9,力行（加速）,54.1,70.0,70.0,52.64,0.0,1096.3,85.8,126.87,0.0,12.5,この先制限速度なし,396m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、ノコギリ運転や余分な力行がなく、停止位置も十分確保できるため最高評価とした。
495.0,T1,巡航フェーズ（駅間走行中）,惰行中,46.9,力行（加速）,54.1,70.0,70.0,52.02,0.0,1081.8,84.8,123.96,0.0,12.5,この先制限速度なし,381m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を継続し、制限速度・CBTCを遵守、ノコギリ運転なし、エネルギー効率も適切と判断し最高評価とした。
496.0,T1,巡航フェーズ（駅間走行中）,惰行中,47.9,力行（加速）,54.1,70.0,70.0,51.41,0.0,1067.4,83.8,121.1,0.0,12.5,この先制限速度なし,367m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行が適切で、速度・信号遵守、停止位置余裕、ノコギリ運転なしと判断し最高評価とした。
497.0,T1,巡航フェーズ（駅間走行中）,惰行中,48.9,力行（加速）,54.1,70.0,70.0,50.79,0.0,1053.2,82.8,118.27,0.0,12.5,この先制限速度なし,353m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度を満たし省エネであり、ノコギリ運転や間隔問題もなく高評価とした。
498.0,T1,巡航フェーズ（駅間走行中）,惰行中,49.9,力行（加速）,54.1,70.0,70.0,50.18,0.0,1039.2,81.8,115.49,0.0,12.5,この先制限速度なし,339m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内で惰行が適切、ノコギリ運転なし、エネルギー無駄なしと判断し高評価。
499.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.6,惰行,50.2,70.0,70.0,50.22,0.0,1025.3,80.8,115.24,0.0,12.5,この先制限速度なし,325m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず0.6秒の力行を続け、エネルギー効率が著しく低下しているため低評価とした。
500.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.6,惰行,50.2,70.0,70.0,50.53,0.0,1011.3,79.8,116.65,0.0,12.5,この先制限速度なし,311m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低く評価し0.6点とした。
501.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.6,惰行,50.2,70.0,70.0,50.83,0.0,997.2,78.8,118.05,0.0,12.5,この先制限速度なし,297m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度は0km/hであるにも関わらず加速を続けたためエネルギー効率が低下し、不要な力行と判断した。
502.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.6,惰行,50.2,70.0,70.0,51.13,0.0,983.1,77.8,119.43,0.0,12.5,この先制限速度なし,283m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が欠如しているため評価を低減し0.3とした。
503.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.6,惰行,50.2,70.0,70.0,51.43,0.0,968.8,76.8,120.79,0.0,12.5,この先制限速度なし,268m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず加速を続けており、エネルギー効率が低下しているため減点し、0.4とした。
504.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,5.6,惰行,50.2,70.0,70.0,51.72,0.0,954.5,75.8,122.14,0.0,12.5,この先制限速度なし,254m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,required_speedが0km/hの巡航フェーズで不要な力行を続け、省エネ性が低く評価されたため0.2とした。
505.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,6.6,惰行,50.2,70.0,70.0,52.01,0.0,940.1,74.8,123.47,0.0,12.5,この先制限速度なし,240m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、エネルギー無駄であり不要な加速と判断した。
506.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,7.6,惰行,50.2,70.0,70.0,52.29,0.0,925.6,73.8,124.79,0.0,12.5,この先制限速度なし,225m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため低評価。
507.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,8.6,惰行,50.2,70.0,70.0,52.57,0.0,911.0,72.8,126.09,0.0,12.5,この先制限速度なし,211m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が低下しているため減点し、rewardは0.5とした。
508.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,9.6,惰行,50.2,70.0,70.0,52.93,0.0,896.4,71.8,148.39,0.0,0.0,この先制限速度なし,196m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度0km/hにも関わらず力行を継続しエネルギー効率が低下しているため減点し、0.4とした。
509.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,10.6,惰行,50.2,70.0,70.0,53.63,0.0,881.6,70.8,152.26,0.0,0.0,この先制限速度なし,181m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が著しく低下しているため低評価とした。
510.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,11.6,惰行,50.2,70.0,70.0,54.31,0.0,866.6,69.8,156.11,0.0,0.0,この先制限速度なし,166m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、不要な加速でエネルギー効率が低下しているため。
511.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,12.6,惰行,50.2,70.0,70.0,54.99,0.0,851.4,68.8,159.94,0.0,0.0,この先制限速度なし,151m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため評価を減点し、rewardを0.2とした。
512.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,13.6,惰行,50.2,70.0,70.0,55.65,0.0,836.0,67.8,163.75,0.0,0.0,この先制限速度なし,136m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため減点し0.4とした。
513.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,14.6,惰行,50.2,70.0,70.0,56.3,0.0,820.5,66.8,167.53,0.0,0.0,この先制限速度なし,120m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けたため、省エネ性が低く評価し0.4点とした。
514.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,15.6,惰行,50.2,70.0,70.0,56.94,0.0,804.8,65.8,171.29,0.0,0.0,この先制限速度なし,104m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,巡航フェーズで必要速度が0km/hにも関わらず力行を継続しており、エネルギー無駄と定時性への貢献がないため減点し、0.6とした。
515.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,16.6,惰行,50.2,70.0,70.0,57.58,0.0,788.9,64.8,175.03,0.0,0.0,この先制限速度なし,88m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、エネルギー無駄と定時性への影響があるため低評価とした。
516.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,17.6,惰行,50.2,70.0,70.0,58.19,0.0,772.8,63.8,178.73,0.0,0.0,この先制限速度なし,72m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が欠如しているため評価を低減し、rewardを0.3とした。
517.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,18.6,惰行,50.2,70.0,70.0,58.8,0.0,756.5,62.8,182.42,0.0,0.0,この先制限速度なし,56m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が低く不要な加速と判断したため減点する。
518.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,19.6,惰行,50.2,70.0,70.0,59.4,0.0,740.1,61.8,186.07,0.0,0.0,この先制限速度なし,40m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー無駄と判定したため低評価とした。
