time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
629.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,20.0,70.0,14.3,13.62,13.6,49.4,0.0,9.61,6.9,9.2,この先制限速度なし,649m先に下り勾配20.0‰あり,前方 49.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.7,先行列車との車間がCBTCの安全距離50m未満で間隔不足と判定されたため、評価を減点。
630.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,20.0,70.0,11.5,10.7,10.7,46.0,0.0,6.07,7.9,9.2,この先制限速度なし,646m先に下り勾配20.0‰あり,前方 46.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号に従い適切にブレーキし、速度・間隔・ノコギリ運転の問題がなく、定時・省エネも満たすため評価は最高とした。
631.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.1,惰行,20.0,70.0,8.8,7.79,7.8,43.4,0.0,3.34,8.9,9.2,この先制限速度なし,643m先に下り勾配20.0‰あり,前方 43.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.5,先行列車との車間が安全距離未満でありエネルギー効率が低下しているため評価を減点し、0.5とした。
632.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.1,惰行,20.0,70.0,6.2,4.88,4.9,41.7,0.0,1.42,9.9,9.2,この先制限速度なし,641m先に下り勾配20.0‰あり,前方 41.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、先行列車の前で適切にブレーキしているため、上位項目に問題なく評価し高得点とした。
633.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.1,惰行,20.0,70.0,4.0,1.97,2.0,40.7,0.0,0.31,10.9,9.2,この先制限速度なし,640m先に下り勾配20.0‰あり,前方 40.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号速度4km/h以内で現在速度2km/h、ブレーキ中かつ先行列車に対し信号遵守しているため適切と判断し、他項目に問題なし。
642.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.0,ブレーキ（減速）,28.0,70.0,14.6,0.28,0.3,40.5,0.0,0.0,19.9,9.2,この先制限速度なし,640m先に下り勾配20.0‰あり,前方 50.6m 先を 13.8km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号に従い加速しており、停止位置は十分確保でき、ノコギリ運転や間隔違反もなく、全体として適切な操作と判断した。
643.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,ブレーキ（減速）,28.0,70.0,17.0,3.02,3.0,40.1,0.0,0.44,20.9,9.2,この先制限速度なし,640m先に下り勾配20.0‰あり,前方 54.3m 先を 16.2km/h で走行中 (列車 T1),後続列車なし,0.5,定時性・省エネ性で不要な力行が判定され、評価を減点したため。
644.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,ブレーキ（減速）,28.0,70.0,19.1,5.61,5.6,38.9,0.0,1.52,21.9,9.2,この先制限速度なし,638m先に下り勾配20.0‰あり,前方 57.9m 先を 18.4km/h で走行中 (列車 T1),後続列車なし,0.0,次駅減速フェーズでブレーキせずに力行を続け、停止位置達成が不可能で安全上重大な問題があるためrewardを0.0とした。
645.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.0,ブレーキ（減速）,28.0,70.0,21.0,8.07,8.1,37.0,0.0,3.15,22.9,9.2,この先制限速度なし,636m先に下り勾配20.0‰あり,前方 61.4m 先を 20.5km/h で走行中 (列車 T1),後続列車なし,0.5,CBTC遵守は問題ないが、減速フェーズで不要な力行を続けエネルギー無駄と遅延が残るため評価を下げた。
646.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.0,ブレーキ（減速）,28.0,70.0,22.6,10.41,10.4,34.4,0.0,5.23,23.9,9.2,この先制限速度なし,634m先に下り勾配20.0‰あり,前方 64.8m 先を 22.5km/h で走行中 (列車 T1),後続列車なし,0.6,必要速度を満たす中での加速はエネルギー無駄であり遅延改善に寄与せず、低評価要因となるが速度・信号違反はなく即0点には至らない。
647.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,ブレーキ（減速）,28.0,70.0,24.1,12.62,12.6,31.2,0.0,7.68,24.9,9.2,この先制限速度なし,631m先に下り勾配20.0‰あり,前方 68.1m 先を 24.4km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が存在しCBTC信号が低速である中、delta_stop>0での加速は信号遵守かつ停止位置確保に適切と判断し、全項目で問題なしと評価した。
648.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,6.0,ブレーキ（減速）,28.0,70.0,70.0,14.72,14.7,27.4,0.0,10.44,25.9,9.2,この先制限速度なし,627m先に下り勾配20.0‰あり,前方 71.3m 先を 26.2km/h で走行中 (列車 T1),後続列車なし,0.8,delta_stopが正で加速は許容されるが、required_speedと同等の速度で不要に力行し省エネ性が低く評価されたため。
649.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,7.0,ブレーキ（減速）,28.0,70.0,70.0,16.71,16.7,23.0,0.0,13.45,26.9,9.2,この先制限速度なし,623m先に下り勾配20.0‰あり,前方 74.5m 先を 27.9km/h で走行中 (列車 T1),後続列車なし,0.7,加速が不要な状況で力行を継続しエネルギー効率が低下したため、上位項目は全て適合しているものの評価を減点した。
650.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,8.0,ブレーキ（減速）,28.0,70.0,70.0,18.59,18.6,18.1,0.0,16.64,27.9,9.2,この先制限速度なし,618m先に下り勾配20.0‰あり,前方 77.5m 先を 29.5km/h で走行中 (列車 T1),後続列車なし,0.3,次駅減速フェーズで必要以上に加速しておりエネルギー無駄で停止位置リスクが増大したため、安全性を考慮し評価を下げた。
651.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,8.2,70.0,70.0,16.62,16.6,13.1,0.0,14.09,28.9,9.2,この先制限速度なし,613m先に下り勾配20.0‰あり,前方 80.9m 先を 31.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、ブレーキで適切に停止位置に近づき、先行列車との間隔も適正でノコギリ運転なしと判断し最高評価とした。
652.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,力行（加速）,8.2,70.0,70.0,13.7,13.7,8.9,0.0,9.72,29.9,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,前方 85.5m 先を 32.5km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、ブレーキ開始位置がΔstop＝-0.8mで許容範囲内、ノコギリ運転なし、遅延はあるが運転操作は適切であるためreward=1.0とした。
653.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,力行（加速）,8.2,70.0,70.0,10.78,10.8,5.5,0.0,6.15,30.9,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,前方 91.4m 先を 33.8km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、ブレーキで停止位置は適切に確保され、ノコギリ運転なしで余分な力行もなく評価は最高とした。
654.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,力行（加速）,8.2,70.0,70.0,7.87,7.9,2.9,0.0,3.4,31.9,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,前方 98.4m 先を 35.1km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、先行列車との間隔も適切で、ノコギリ運転なし、ブレーキにより停止位置へ正確に減速しているため最高評価とした。
655.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,力行（加速）,8.2,70.0,70.0,4.96,5.0,1.1,0.0,1.46,32.9,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,前方 106.5m 先を 36.4km/h で走行中 (列車 T1),後続列車なし,0.0,駅手前での停止がほぼ確実であり、即reward0.0ルールに該当するため評価は0.0となる。
656.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,力行（加速）,8.2,70.0,70.0,2.05,2.0,0.2,0.0,0.33,33.9,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,前方 115.8m 先を 37.5km/h で走行中 (列車 T1),後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内でCBTC信号を遵守しているため評価は最高点とした。
656.5,T2,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,6.1,80.0,70.0,0.0,0.0,-0.0,153.5,0.06,0.0,0.0,この先制限速度なし,599m先に下り勾配20.0‰あり,前方 120.9m 先を 38.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で安全かつ規定速度・信号遵守、停止位置も±1m以内で適切な停止と判断し、rewardを1.0とする。
687.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.4,なし（または停止）,0.0,80.0,80.0,1.55,79.9,2199.9,123.0,0.12,0.0,0.0,この先制限速度なし,599m先に下り勾配20.0‰あり,前方 549.6m 先を 59.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切、速度・信号超過なし、ノコギリ運転条件を満たさず、先行列車との間隔も十分で最高評価とした。
688.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.4,なし（または停止）,0.0,80.0,80.0,4.54,80.0,2199.0,122.0,1.09,0.0,0.0,この先制限速度なし,599m先に下り勾配20.0‰あり,前方 565.3m 先を 59.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要な力行が適切に行われ、速度・信号・安全間隔すべて遵守されているため高評価とした。
689.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.4,なし（または停止）,0.0,80.0,80.0,7.37,80.0,2197.4,121.0,2.9,0.0,0.0,この先制限速度なし,597m先に下り勾配20.0‰あり,前方 580.1m 先を 59.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行が適切であり、速度・信号超過なし、ノコギリ運転も該当せず、全項目で問題がないため最高評価とした。
690.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.4,なし（または停止）,0.0,80.0,80.0,10.05,80.0,2195.0,120.0,5.41,0.0,0.0,この先制限速度なし,594m先に下り勾配20.0‰あり,前方 594.2m 先を 59.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号超過やノコギリ運転はなく評価上問題なし。
691.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.4,なし（または停止）,0.0,80.0,80.0,12.59,80.0,2191.8,119.0,8.51,0.0,0.0,この先制限速度なし,591m先に下り勾配20.0‰あり,前方 607.5m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、制限速度・CBTC遵守、列車間隔・エネルギー面でも問題なく最高評価とした。
692.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.4,なし（または停止）,0.0,80.0,80.0,15.01,80.0,2188.0,118.0,12.09,0.0,0.0,この先制限速度なし,587m先に下り勾配20.0‰あり,前方 620.2m 先を 59.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度80km/hに向けて適切に力行し、速度・CBTC制限を遵守、先行列車との間隔も十分でノコギリ運転は発生していないため高評価とした。
693.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.4,なし（または停止）,0.0,80.0,80.0,17.29,80.0,2183.5,117.0,16.07,0.0,0.0,この先制限速度なし,583m先に下り勾配20.0‰あり,前方 632.4m 先を 60.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行が適切、速度・信号制限遵守、ノコギリ運転なし、間隔も問題なく最高評価とした。
694.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.4,なし（または停止）,0.0,80.0,80.0,19.46,80.0,2178.4,116.0,20.35,0.0,0.0,この先制限速度なし,578m先に下り勾配20.0‰あり,前方 644.2m 先を 60.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで速度制限・CBTC遵守、不要な減速なし、ノコギリ運転なし、間隔安全であり、定時・省エネ上問題がないため高評価。
695.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.4,なし（または停止）,0.0,80.0,80.0,21.51,80.0,2172.7,115.0,24.86,0.0,0.0,この先制限速度なし,572m先に下り勾配20.0‰あり,前方 655.2m 先を 59.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで制限速度・CBTCを遵守し、required_speed未達のため適切に力行を継続、ノコギリ運転や列車間隔の問題もなく最高評価とした。
696.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.4,なし（または停止）,0.0,80.0,80.0,23.46,80.0,2166.4,114.0,29.56,0.0,0.0,この先制限速度なし,566m先に下り勾配20.0‰あり,前方 665.2m 先を 57.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号制限を遵守、ノコギリ運転なしで評価対象外の項目を除き全て基準を満たす。
697.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.4,なし（または停止）,0.0,80.0,80.0,25.3,80.0,2159.7,113.0,34.38,0.0,0.0,この先制限速度なし,559m先に下り勾配20.0‰あり,前方 674.1m 先を 55.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達ながら適切に力行を継続し、速度・信号制限を遵守、ノコギリ運転なし、前方列車との間隔も安全であるため最高評価とした。
