time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
565.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,14.5,惰行,43.6,70.0,70.0,59.73,0.0,770.3,57.1,188.1,0.0,0.0,この先制限速度なし,70m先に上り勾配6.1‰あり,前方 694.7m 先を 39.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー効率が著しく低下しているため低評価とした。
566.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,15.5,惰行,43.6,70.0,70.0,60.31,0.0,753.6,56.1,191.7,0.0,0.0,この先制限速度なし,53m先に上り勾配6.1‰あり,前方 688.7m 先を 36.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため減点した。
567.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,16.5,惰行,43.6,70.0,70.0,60.89,0.0,736.8,55.1,195.28,0.0,0.0,この先制限速度なし,36m先に上り勾配6.1‰あり,前方 681.7m 先を 34.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続け、省エネ性が低く評価したため0.3とした。
568.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,17.5,惰行,43.6,70.0,70.0,61.45,0.0,719.8,54.1,198.82,0.0,0.0,この先制限速度なし,19m先に上り勾配6.1‰あり,前方 673.8m 先を 31.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が著しく低下しているため低評価とした。
569.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,18.5,惰行,43.6,70.0,70.0,62.0,0.0,702.6,53.1,202.33,0.0,0.0,この先制限速度なし,2m先に上り勾配6.1‰あり,前方 664.8m 先を 28.1km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、エネルギー効率が低く不要な力行と判断したため。
570.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,19.5,惰行,43.6,70.0,70.0,62.38,0.0,685.4,52.1,189.81,0.0,6.1,この先制限速度なし,385m先に上り勾配9.2‰あり,前方 654.9m 先を 25.1km/h で走行中 (列車 T1),後続列車なし,0.5,不要な加速により省エネ性が低く、定時性に余裕があるため評価を減点し、0.5とした。
571.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,20.5,惰行,43.6,70.0,70.0,62.7,0.0,668.0,51.1,191.76,0.0,6.1,この先制限速度なし,367m先に上り勾配9.2‰あり,前方 644.1m 先を 22.2km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで不要な力行を続け省エネ性が低く、定時性に影響しないが評価を下げたため0.4点とした。
572.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,21.5,惰行,43.6,70.0,70.0,63.02,0.0,650.5,50.1,193.68,0.0,6.1,この先制限速度なし,350m先に上り勾配9.2‰あり,前方 632.4m 先を 19.3km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続け、エネルギー無駄で適切な惰行が取られていないため減点し0.4とした。
573.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,22.5,惰行,43.6,70.0,70.0,63.34,0.0,633.0,49.1,195.57,0.0,6.1,この先制限速度なし,332m先に上り勾配9.2‰あり,前方 619.8m 先を 16.3km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため評価を減点し、rewardは0.4とした。
574.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,23.5,惰行,43.6,70.0,70.0,63.65,0.0,615.3,48.1,197.45,0.0,6.1,この先制限速度なし,315m先に上り勾配9.2‰あり,前方 606.3m 先を 13.4km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要速度0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため、評価を減点し0.5とした。
575.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,24.5,惰行,43.6,70.0,70.0,63.95,0.0,597.6,47.1,199.29,0.0,6.1,この先制限速度なし,297m先に上り勾配9.2‰あり,前方 591.9m 先を 10.5km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価されたため。
576.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,25.5,惰行,43.6,70.0,70.0,64.25,0.0,579.8,46.1,201.12,0.0,6.1,この先制限速度なし,279m先に上り勾配9.2‰あり,前方 576.6m 先を 7.6km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が低いため減点した。
577.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,26.5,惰行,43.6,70.0,70.0,64.54,0.0,561.9,45.1,202.92,0.0,6.1,この先制限速度なし,261m先に上り勾配9.2‰あり,前方 560.5m 先を 4.7km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速で省エネ性が低く評価されたため。
578.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,27.5,惰行,43.6,70.0,70.0,64.83,0.0,544.0,44.1,204.69,0.0,6.1,この先制限速度なし,243m先に上り勾配9.2‰あり,前方 543.4m 先を 1.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が低く評価されたため低評価とした。
579.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,28.5,惰行,43.6,70.0,70.0,65.12,0.0,525.9,43.1,206.44,0.0,6.1,この先制限速度なし,225m先に上り勾配9.2‰あり,前方 525.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度が0km/hであるにも関わらず、現在の力行を継続しており、不要な加速により省エネ性が著しく低下しているため評価を下げる。
580.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,29.5,惰行,43.6,70.0,70.0,65.4,0.0,507.8,42.1,208.17,0.0,6.1,この先制限速度なし,207m先に上り勾配9.2‰あり,前方 507.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、省エネ性が著しく低下したため評価を下げた。
581.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,30.5,惰行,43.6,70.0,70.0,65.67,0.0,489.6,41.1,209.87,0.0,6.1,この先制限速度なし,189m先に上り勾配9.2‰あり,前方 489.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が著しく低下しているため評価を減点し0.3とした。
582.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,31.5,惰行,43.6,70.0,70.0,65.94,0.0,471.3,40.1,211.56,0.0,6.1,この先制限速度なし,171m先に上り勾配9.2‰あり,前方 471.3m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、エネルギー効率が著しく低下しているため評価を下げ0.5とした。
583.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,32.5,惰行,43.6,70.0,70.0,66.2,0.0,452.9,39.1,213.21,0.0,6.1,この先制限速度なし,152m先に上り勾配9.2‰あり,前方 452.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズで必要以上の力行を継続し省エネ性が低く、安全上の問題はないが評価を下げ0.6とした。
584.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,33.5,惰行,43.6,70.0,70.0,66.46,0.0,434.5,38.1,214.85,0.0,6.1,この先制限速度なし,134m先に上り勾配9.2‰あり,前方 434.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速で省エネ性が損なわれているため評価を低減し、reward 0.4とした。
585.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,34.5,惰行,43.6,70.0,70.0,66.72,0.0,416.0,37.1,216.46,0.0,6.1,この先制限速度なし,116m先に上り勾配9.2‰あり,前方 416.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.1,required_speedが0km/hの状態で力行を継続しており、エネルギー無駄と不要な加速が明らかであるため低評価とした。
586.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,35.5,惰行,43.6,70.0,70.0,66.97,0.0,397.5,36.1,218.05,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,前方 397.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.2,減速フェーズで不要な力行を続けエネルギー効率が低く、適切なノッチ操作ではないため低評価とした。
587.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,36.5,惰行,43.6,70.0,70.0,67.21,0.0,378.8,35.1,219.62,0.0,6.1,この先制限速度なし,78m先に上り勾配9.2‰あり,前方 378.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.2,次駅減速フェーズで不要な力行を続け省エネ性と定時性を損ねるため評価を低くし、reward 0.2とした。
588.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,37.5,惰行,43.6,70.0,70.0,67.46,0.0,360.1,34.1,221.16,0.0,6.1,この先制限速度なし,60m先に上り勾配9.2‰あり,前方 360.1m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.3,次駅減速フェーズで不要な力行を続けエネルギー効率が低下したため、評価を下げ0.3とした。
589.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,38.5,惰行,43.6,70.0,70.0,67.69,0.0,341.3,33.1,222.68,0.0,6.1,この先制限速度なし,41m先に上り勾配9.2‰あり,前方 341.3m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.5,不要な力行により省エネ性が低く、定時性に余裕があるが加速は不適切と判断し、低評価とした。
590.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,39.5,惰行,43.6,70.0,70.0,67.93,0.0,322.5,32.1,224.18,0.0,6.1,この先制限速度なし,22m先に上り勾配9.2‰あり,前方 322.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.2,次駅減速フェーズで不要な力行を継続し省エネ性が低く、適切な減速操作でないため評価を低くし0.2とした。
591.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.5,力行（加速）,39.9,70.0,70.0,67.73,0.0,303.6,31.1,223.36,0.0,6.1,この先制限速度なし,3m先に上り勾配9.2‰あり,前方 303.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズでブレーキ開始前に適切に惰行し、速度・信号遵守、間隔・エネルギー全て基準を満たすため高評価。
592.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.5,力行（加速）,39.9,70.0,70.0,67.2,0.0,284.9,30.1,212.13,0.0,9.2,この先制限速度なし,884m先に下り勾配20.0‰あり,前方 284.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で速度制限・CBTC遵守し、停止位置も確保できる安全な減速操作のため最高評価とした。
593.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.5,力行（加速）,39.9,70.0,70.0,66.64,0.0,266.3,29.1,208.74,0.0,9.2,この先制限速度なし,866m先に下り勾配20.0‰あり,前方 266.3m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、速度制限・CBTC遵守・停止位置余裕が確保されているため高評価とした。
594.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5,力行（加速）,39.9,70.0,67.9,66.09,0.0,247.9,28.1,205.4,0.0,9.2,この先制限速度なし,847m先に下り勾配20.0‰あり,前方 247.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で速度制限・CBTC遵守、停止位置確保が適切であり、ノコギリ運転もなく省エネで安全な運転と判断した。
595.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,3.7,70.0,64.8,63.55,0.0,229.8,27.1,191.72,0.0,9.2,この先制限速度なし,829m先に下り勾配20.0‰あり,前方 229.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.2,ノコギリ運転と早すぎるブレーキにより省エネ性が低く、上限0.3点に抑えられたため0.2点とした。
596.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,惰行,3.7,70.0,61.7,60.51,0.0,212.6,26.1,174.32,0.0,9.2,この先制限速度なし,812m先に下り勾配20.0‰あり,前方 212.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅で停止しているためCBTC信号に従いブレーキ中で速度が信号速度内、ノコギリ運転なしと判断し高評価。
597.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,惰行,3.7,70.0,58.6,57.49,0.0,196.2,25.1,157.76,0.0,9.2,この先制限速度なし,796m先に下り勾配20.0‰あり,前方 196.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、先行列車の停止に合わせて適切にブレーキしているため、上位項目に問題なく評価し最高点とした。
598.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,惰行,3.7,70.0,55.5,54.47,0.0,180.7,24.1,142.05,0.0,9.2,この先制限速度なし,780m先に下り勾配20.0‰あり,前方 180.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.3,保持時間が7秒未満で惰行→減速への短時間切替がノコギリ運転と判定され、上限0.3点となった。
599.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,惰行,3.7,70.0,52.5,51.46,0.0,165.9,23.1,127.17,0.0,9.2,この先制限速度なし,765m先に下り勾配20.0‰あり,前方 165.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止しているためCBTC信号に従いブレーキを開始し、速度・信号超過なく適切な減速と判断し高評価とした。
600.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,惰行,3.7,70.0,49.4,48.47,0.0,152.1,22.1,113.12,0.0,9.2,この先制限速度なし,752m先に下り勾配20.0‰あり,前方 152.1m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停車中で信号速度に合わせて減速しており、速度・信号遵守・適切なブレーキで安全に停止できるため高評価。
